scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
lotka_volterra_r1,lotka_volterra,timing,1608,1,2,2198183,2.9911836,True,False,False,,134009,8446,53
lotka_volterra_r1,lotka_volterra,timing_ovr1,1608,1,3,2198183,4.1738785,True,False,False,,8199,56726,25
lotka_volterra_r1,lotka_volterra,timing_ovr2,1608,1,4,2198183,2.8961153,True,False,False,,138675,6384,54
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1608,1,5,2198183,4.1731721,True,False,False,,49260,40922,499
lotka_volterra_r1,lotka_volterra,T=100,1608,1,6,2198183,2.9117618,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,T=250,1608,1,7,2198183,2.7289039,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,T=400,1608,1,8,2198183,3.0118889,True,False,False,,155531,0,0
shrinking_r05,shrinking,cost_model_warm,1601,0,0,285902,0.0077856,True,False,False,,1,1077,1
shrinking_r05,shrinking,timing,1601,0,1,285902,0.0172481,True,False,False,,2221,2,2
shrinking_r05,shrinking,timing_ovr1,1601,0,2,285902,0.0208178,True,False,False,,1804,192,2
shrinking_r05,shrinking,timing_ovr2,1601,0,3,285902,0.0091623,True,False,False,,280,935,5
shrinking_r05,shrinking,timing_ovr1_eager,1601,0,4,285902,0.0127131,True,False,False,,71,1035,7
shrinking_r05,shrinking,T=100,1601,0,5,285902,0.0147159,True,False,False,,1379,414,1
shrinking_r05,shrinking,T=250,1601,0,6,285902,0.0138507,True,False,False,,75,1035,1
shrinking_r05,shrinking,T=400,1601,0,7,285902,0.010392,True,False,False,,1,1077,1
shrinking_r05,shrinking,cost_model_cold,1601,0,8,285902,0.010107,True,False,False,,576,799,1
shrinking_r05,shrinking,timing,1601,1,0,285902,0.0200664,True,False,False,,2221,2,2
shrinking_r05,shrinking,timing_ovr1,1601,1,1,285902,0.0236209,True,False,False,,1455,361,2
shrinking_r05,shrinking,timing_ovr2,1601,1,2,285902,0.0170097,True,False,False,,279,941,3
shrinking_r05,shrinking,timing_ovr1_eager,1601,1,3,285902,0.0211444,True,False,False,,1449,361,10
shrinking_r05,shrinking,T=100,1601,1,4,285902,0.0225867,True,False,False,,1379,414,1
shrinking_r05,shrinking,T=250,1601,1,5,285902,0.0171871,True,False,False,,75,1035,1
shrinking_r05,shrinking,T=400,1601,1,6,285902,0.0208458,True,False,False,,1,1077,1
shrinking_r05,shrinking,cost_model_cold,1601,1,7,285902,0.0136559,True,False,False,,576,799,1
shrinking_r05,shrinking,cost_model_warm,1601,1,8,285902,0.0080293,True,False,False,,1,1077,1
shrinking_r05,shrinking,timing_ovr1,1602,0,0,285902,0.0091465,True,False,False,,258,953,3
shrinking_r05,shrinking,timing_ovr2,1602,0,1,285902,0.0091352,True,False,False,,273,943,3
shrinking_r05,shrinking,timing_ovr1_eager,1602,0,2,285902,0.0086512,True,False,False,,68,1037,5
shrinking_r05,shrinking,T=100,1602,0,3,285902,0.0138335,True,False,False,,1370,412,1
shrinking_r05,shrinking,T=250,1602,0,4,285902,0.0109022,True,False,False,,72,1035,1
shrinking_r05,shrinking,T=400,1602,0,5,285902,0.0054122,True,False,False,,1,1067,1
shrinking_r05,shrinking,cost_model_cold,1602,0,6,285902,0.0102422,True,False,False,,551,801,1
shrinking_r05,shrinking,cost_model_warm,1602,0,7,285902,0.0086271,True,False,False,,1,1067,1
shrinking_r05,shrinking,timing,1602,0,8,285902,0.0166765,True,False,False,,2166,2,2
shrinking_r05,shrinking,timing_ovr2,1602,1,0,285902,0.0091904,True,False,False,,273,943,3
shrinking_r05,shrinking,timing_ovr1_eager,1602,1,1,285902,0.0071418,True,False,False,,68,1037,5
shrinking_r05,shrinking,T=100,1602,1,2,285902,0.013665,True,False,False,,1370,412,1
shrinking_r05,shrinking,T=250,1602,1,3,285902,0.0081903,True,False,False,,72,1035,1
shrinking_r05,shrinking,T=400,1602,1,4,285902,0.0076641,True,False,False,,1,1067,1
shrinking_r05,shrinking,cost_model_cold,1602,1,5,285902,0.0112006,True,False,False,,551,801,1
shrinking_r05,shrinking,cost_model_warm,1602,1,6,285902,0.0112946,True,False,False,,1,1067,1
shrinking_r05,shrinking,timing,1602,1,7,285902,0.0124777,True,False,False,,1054,557,3
shrinking_r05,shrinking,timing_ovr1,1602,1,8,285902,0.009044,True,False,False,,256,944,1
shrinking_r05,shrinking,timing_ovr1_eager,1603,0,0,285902,0.0172289,True,False,False,,2123,35,10
shrinking_r05,shrinking,T=100,1603,0,1,285902,0.0108304,True,False,False,,1305,414,1
shrinking_r05,shrinking,T=250,1603,0,2,285902,0.0070509,True,False,False,,68,1035,1
shrinking_r05,shrinking,T=400,1603,0,3,285902,0.008492,True,False,False,,1,1067,1
shrinking_r05,shrinking,cost_model_cold,1603,0,4,285902,0.0124844,True,False,False,,532,804,1
shrinking_r05,shrinking,cost_model_warm,1603,0,5,285902,0.0071653,True,False,False,,1,1067,1
shrinking_r05,shrinking,timing,1603,0,6,285902,0.0164195,True,False,False,,2174,2,2
shrinking_r05,shrinking,timing_ovr1,1603,0,7,285902,0.0155334,True,False,False,,1428,352,2
shrinking_r05,shrinking,timing_ovr2,1603,0,8,285902,0.0168459,True,False,False,,836,655,5
shrinking_r05,shrinking,T=100,1603,1,0,285902,0.0148291,True,False,False,,1305,414,1
shrinking_r05,shrinking,T=250,1603,1,1,285902,0.0096278,True,False,False,,68,1035,1
shrinking_r05,shrinking,T=400,1603,1,2,285902,0.0115106,True,False,False,,1,1067,1
shrinking_r05,shrinking,cost_model_cold,1603,1,3,285902,0.0160888,True,False,False,,532,804,1
shrinking_r05,shrinking,cost_model_warm,1603,1,4,285902,0.0159936,True,False,False,,1,1067,1
shrinking_r05,shrinking,timing,1603,1,5,285902,0.0258682,True,False,False,,2174,2,2
shrinking_r05,shrinking,timing_ovr1,1603,1,6,285902,0.0132894,True,False,False,,565,786,3
shrinking_r05,shrinking,timing_ovr2,1603,1,7,285902,0.0219282,True,False,False,,326,913,7
shrinking_r05,shrinking,timing_ovr1_eager,1603,1,8,285902,0.0164352,True,False,False,,192,980,7
shrinking_r05,shrinking,T=250,1604,0,0,285902,0.0145289,True,False,False,,74,1034,1
shrinking_r05,shrinking,T=400,1604,0,1,285902,0.0106417,True,False,False,,1,1071,1
shrinking_r05,shrinking,cost_model_cold,1604,0,2,285902,0.0116274,True,False,False,,559,803,1
shrinking_r05,shrinking,cost_model_warm,1604,0,3,285902,0.0066751,True,False,False,,1,1071,1
shrinking_r05,shrinking,timing,1604,0,4,285902,0.0148194,True,False,False,,1154,518,3
shrinking_r05,shrinking,timing_ovr1,1604,0,5,285902,0.0097409,True,False,False,,263,947,3
shrinking_r05,shrinking,timing_ovr2,1604,0,6,285902,0.0111214,True,False,False,,304,932,3
shrinking_r05,shrinking,timing_ovr1_eager,1604,0,7,285902,0.0075977,True,False,False,,70,1040,7
shrinking_r05,shrinking,T=100,1604,0,8,285902,0.013896,True,False,False,,1345,419,1
shrinking_r05,shrinking,T=400,1604,1,0,285902,0.0091612,True,False,False,,1,1071,1
shrinking_r05,shrinking,cost_model_cold,1604,1,1,285902,0.016571,True,False,False,,559,803,1
shrinking_r05,shrinking,cost_model_warm,1604,1,2,285902,0.0143169,True,False,False,,1,1071,1
shrinking_r05,shrinking,timing,1604,1,3,285902,0.0242348,True,False,False,,2212,2,2
shrinking_r05,shrinking,timing_ovr1,1604,1,4,285902,0.0094432,True,False,False,,263,947,7
shrinking_r05,shrinking,timing_ovr2,1604,1,5,285902,0.0079515,True,False,False,,267,947,3
shrinking_r05,shrinking,timing_ovr1_eager,1604,1,6,285902,0.0092023,True,False,False,,68,1041,5
shrinking_r05,shrinking,T=100,1604,1,7,285902,0.0171675,True,False,False,,1345,419,1
shrinking_r05,shrinking,T=250,1604,1,8,285902,0.0092246,True,False,False,,74,1034,1
shrinking_r05,shrinking,cost_model_cold,1605,0,0,285902,0.0109395,True,False,False,,557,802,1
shrinking_r05,shrinking,cost_model_warm,1605,0,1,285902,0.0093427,True,False,False,,1,1070,1
shrinking_r05,shrinking,timing,1605,0,2,285902,0.0187191,True,False,False,,2169,2,2
shrinking_r05,shrinking,timing_ovr1,1605,0,3,285902,0.0091851,True,False,False,,258,943,3
shrinking_r05,shrinking,timing_ovr2,1605,0,4,285902,0.0090476,True,False,False,,268,941,3
shrinking_r05,shrinking,timing_ovr1_eager,1605,0,5,285902,0.0066144,True,False,False,,72,1037,9
shrinking_r05,shrinking,T=100,1605,0,6,285902,0.0119071,True,False,False,,1353,414,1
shrinking_r05,shrinking,T=250,1605,0,7,285902,0.0086044,True,False,False,,67,1038,1
shrinking_r05,shrinking,T=400,1605,0,8,285902,0.0163565,True,False,False,,1,1070,1
shrinking_r05,shrinking,cost_model_warm,1605,1,0,285902,0.0158755,True,False,False,,1,1070,1
shrinking_r05,shrinking,timing,1605,1,1,285902,0.017989,True,False,False,,569,791,3
shrinking_r05,shrinking,timing_ovr1,1605,1,2,285902,0.0183723,True,False,False,,898,632,3
shrinking_r05,shrinking,timing_ovr2,1605,1,3,285902,0.0167793,True,False,False,,325,916,7
shrinking_r05,shrinking,timing_ovr1_eager,1605,1,4,285902,0.025605,True,False,False,,1038,556,8
shrinking_r05,shrinking,T=100,1605,1,5,285902,0.0216044,True,False,False,,1353,414,1
shrinking_r05,shrinking,T=250,1605,1,6,285902,0.0185584,True,False,False,,67,1038,1
shrinking_r05,shrinking,T=400,1605,1,7,285902,0.0159209,True,False,False,,1,1070,1
shrinking_r05,shrinking,cost_model_cold,1605,1,8,285902,0.0186217,True,False,False,,557,802,1
shrinking_r05,shrinking,timing,1606,0,0,285902,0.0187732,True,False,False,,745,693,3
shrinking_r05,shrinking,timing_ovr1,1606,0,1,285902,0.0274804,True,False,False,,1940,92,2
shrinking_r05,shrinking,timing_ovr2,1606,0,2,285902,0.0245336,True,False,False,,2160,2,2
shrinking_r05,shrinking,timing_ovr1_eager,1606,0,3,285902,0.0051594,True,False,False,,74,1033,7
shrinking_r05,shrinking,T=100,1606,0,4,285902,0.0096448,True,False,False,,1326,417,1
shrinking_r05,shrinking,T=250,1606,0,5,285902,0.0086475,True,False,False,,71,1034,1
shrinking_r05,shrinking,T=400,1606,0,6,285902,0.0086722,True,False,False,,1,1069,1
shrinking_r05,shrinking,cost_model_cold,1606,0,7,285902,0.0095702,True,False,False,,530,802,1
shrinking_r05,shrinking,cost_model_warm,1606,0,8,285902,0.0069429,True,False,False,,1,1069,1
shrinking_r05,shrinking,timing_ovr1,1606,1,0,285902,0.0091379,True,False,False,,256,941,1
shrinking_r05,shrinking,timing_ovr2,1606,1,1,285902,0.0145568,True,False,False,,1106,504,4
shrinking_r05,shrinking,timing_ovr1_eager,1606,1,2,285902,0.0086027,True,False,False,,68,1037,5
shrinking_r05,shrinking,T=100,1606,1,3,285902,0.0135059,True,False,False,,1326,417,1
shrinking_r05,shrinking,T=250,1606,1,4,285902,0.0088123,True,False,False,,71,1034,1
shrinking_r05,shrinking,T=400,1606,1,5,285902,0.0080351,True,False,False,,1,1069,1
shrinking_r05,shrinking,cost_model_cold,1606,1,6,285902,0.0093798,True,False,False,,530,802,1
shrinking_r05,shrinking,cost_model_warm,1606,1,7,285902,0.0076492,True,False,False,,1,1069,1
shrinking_r05,shrinking,timing,1606,1,8,285902,0.0301145,True,False,False,,2120,6,4
shrinking_r05,shrinking,timing_ovr2,1607,0,0,285902,0.0108257,True,False,False,,354,902,3
shrinking_r05,shrinking,timing_ovr1_eager,1607,0,1,285902,0.0160069,True,False,False,,68,1039,5
shrinking_r05,shrinking,T=100,1607,0,2,285902,0.0235902,True,False,False,,1345,412,1
shrinking_r05,shrinking,T=250,1607,0,3,285902,0.0160125,True,False,False,,73,1034,1
shrinking_r05,shrinking,T=400,1607,0,4,285902,0.0140632,True,False,False,,1,1073,1
shrinking_r05,shrinking,cost_model_cold,1607,0,5,285902,0.018271,True,False,False,,561,804,1
shrinking_r05,shrinking,cost_model_warm,1607,0,6,285902,0.0159288,True,False,False,,1,1073,1
shrinking_r05,shrinking,timing,1607,0,7,285902,0.0324286,True,False,False,,2194,2,2
shrinking_r05,shrinking,timing_ovr1,1607,0,8,285902,0.0165906,True,False,False,,256,947,1
shrinking_r05,shrinking,timing_ovr1_eager,1607,1,0,285902,0.0100632,True,False,False,,68,1039,5
shrinking_r05,shrinking,T=100,1607,1,1,285902,0.019618,True,False,False,,1345,412,1
shrinking_r05,shrinking,T=250,1607,1,2,285902,0.0141237,True,False,False,,73,1034,1
shrinking_r05,shrinking,T=400,1607,1,3,285902,0.0103735,True,False,False,,1,1073,1
shrinking_r05,shrinking,cost_model_cold,1607,1,4,285902,0.0084482,True,False,False,,561,804,1
shrinking_r05,shrinking,cost_model_warm,1607,1,5,285902,0.009778,True,False,False,,1,1073,1
shrinking_r05,shrinking,timing,1607,1,6,285902,0.0167203,True,False,False,,733,711,3
shrinking_r05,shrinking,timing_ovr1,1607,1,7,285902,0.0286091,True,False,False,,1806,190,2
shrinking_r05,shrinking,timing_ovr2,1607,1,8,285902,0.0106923,True,False,False,,363,898,9
shrinking_r05,shrinking,T=100,1608,0,0,285902,0.0196811,True,False,False,,1368,414,1
shrinking_r05,shrinking,T=250,1608,0,1,285902,0.014338,True,False,False,,79,1033,1
shrinking_r05,shrinking,T=400,1608,0,2,285902,0.01431,True,False,False,,1,1070,1
shrinking_r05,shrinking,cost_model_cold,1608,0,3,285902,0.018816,True,False,False,,578,802,1
shrinking_r05,shrinking,cost_model_warm,1608,0,4,285902,0.0142915,True,False,False,,1,1070,1
shrinking_r05,shrinking,timing,1608,0,5,285902,0.0212141,True,False,False,,2227,2,2
shrinking_r05,shrinking,timing_ovr1,1608,0,6,285902,0.0093805,True,False,False,,256,949,1
shrinking_r05,shrinking,timing_ovr2,1608,0,7,285902,0.0092208,True,False,False,,282,939,7
shrinking_r05,shrinking,timing_ovr1_eager,1608,0,8,285902,0.0087698,True,False,False,,70,1036,7
shrinking_r05,shrinking,T=250,1608,1,0,285902,0.0098772,True,False,False,,79,1033,1
shrinking_r05,shrinking,T=400,1608,1,1,285902,0.0115035,True,False,False,,1,1070,1
shrinking_r05,shrinking,cost_model_cold,1608,1,2,285902,0.0134617,True,False,False,,578,802,1
shrinking_r05,shrinking,cost_model_warm,1608,1,3,285902,0.0092742,True,False,False,,1,1070,1
shrinking_r05,shrinking,timing,1608,1,4,285902,0.0152282,True,False,False,,1739,239,3
shrinking_r05,shrinking,timing_ovr1,1608,1,5,285902,0.0066973,True,False,False,,256,949,1
shrinking_r05,shrinking,timing_ovr2,1608,1,6,285902,0.0215484,True,False,False,,1634,277,8
shrinking_r05,shrinking,timing_ovr1_eager,1608,1,7,285902,0.0121653,True,False,False,,70,1041,7
shrinking_r05,shrinking,T=100,1608,1,8,285902,0.0209418,True,False,False,,1368,414,1
shrinking_r1,shrinking,T=400,1601,0,0,1143610,0.0405536,True,False,False,,999,1650,1
shrinking_r1,shrinking,cost_model_cold,1601,0,1,1143610,0.0403426,True,False,False,,2782,793,1
shrinking_r1,shrinking,cost_model_warm,1601,0,2,1143610,0.0390231,True,False,False,,1795,1265,1
shrinking_r1,shrinking,timing,1601,0,3,1143610,0.0485256,True,False,False,,4381,2,2
shrinking_r1,shrinking,timing_ovr1,1601,0,4,1143610,0.039336,True,False,False,,4364,14,6
shrinking_r1,shrinking,timing_ovr2,1601,0,5,1143610,0.032193,True,False,False,,1109,1613,3
shrinking_r1,shrinking,timing_ovr1_eager,1601,0,6,1143610,0.0456127,True,False,False,,1815,1246,17
shrinking_r1,shrinking,T=100,1601,0,7,1143610,0.0359216,True,False,False,,3564,403,1
shrinking_r1,shrinking,T=250,1601,0,8,1143610,0.0254578,True,False,False,,2302,1023,1
shrinking_r1,shrinking,cost_model_cold,1601,1,0,1143610,0.0429171,True,False,False,,2782,793,1
shrinking_r1,shrinking,cost_model_warm,1601,1,1,1143610,0.0482614,True,False,False,,1795,1265,1
shrinking_r1,shrinking,timing,1601,1,2,1143610,0.0421728,True,False,False,,4381,2,2
shrinking_r1,shrinking,timing_ovr1,1601,1,3,1143610,0.0448007,True,False,False,,1404,1469,9
shrinking_r1,shrinking,timing_ovr2,1601,1,4,1143610,0.0368351,True,False,False,,1024,1649,3
shrinking_r1,shrinking,timing_ovr1_eager,1601,1,5,1143610,0.0520454,True,False,False,,1155,1581,15
shrinking_r1,shrinking,T=100,1601,1,6,1143610,0.0477515,True,False,False,,3564,403,1
shrinking_r1,shrinking,T=250,1601,1,7,1143610,0.0336394,True,False,False,,2302,1023,1
shrinking_r1,shrinking,T=400,1601,1,8,1143610,0.0269271,True,False,False,,999,1650,1
shrinking_r1,shrinking,cost_model_warm,1602,0,0,1143610,0.0396186,True,False,False,,1767,1267,1
shrinking_r1,shrinking,timing,1602,0,1,1143610,0.0635057,True,False,False,,4344,2,2
shrinking_r1,shrinking,timing_ovr1,1602,0,2,1143610,0.068397,True,False,False,,3911,242,10
shrinking_r1,shrinking,timing_ovr2,1602,0,3,1143610,0.0641102,True,False,False,,3519,422,4
shrinking_r1,shrinking,timing_ovr1_eager,1602,0,4,1143610,0.029837,True,False,False,,1843,1233,13
shrinking_r1,shrinking,T=100,1602,0,5,1143610,0.0347381,True,False,False,,3534,407,1
shrinking_r1,shrinking,T=250,1602,0,6,1143610,0.0498157,True,False,False,,2248,1032,1
shrinking_r1,shrinking,T=400,1602,0,7,1143610,0.0547441,True,False,False,,985,1652,1
shrinking_r1,shrinking,cost_model_cold,1602,0,8,1143610,0.0515418,True,False,False,,2719,796,1
shrinking_r1,shrinking,timing,1602,1,0,1143610,0.0477224,True,False,False,,659,1804,3
shrinking_r1,shrinking,timing_ovr1,1602,1,1,1143610,0.0485794,True,False,False,,4103,126,4
shrinking_r1,shrinking,timing_ovr2,1602,1,2,1143610,0.0396084,True,False,False,,4326,23,4
shrinking_r1,shrinking,timing_ovr1_eager,1602,1,3,1143610,0.0498896,True,False,False,,1428,1433,17
shrinking_r1,shrinking,T=100,1602,1,4,1143610,0.0390029,True,False,False,,3534,407,1
shrinking_r1,shrinking,T=250,1602,1,5,1143610,0.0481504,True,False,False,,2248,1032,1
shrinking_r1,shrinking,T=400,1602,1,6,1143610,0.0385166,True,False,False,,985,1652,1
shrinking_r1,shrinking,cost_model_cold,1602,1,7,1143610,0.028808,True,False,False,,2719,796,1
shrinking_r1,shrinking,cost_model_warm,1602,1,8,1143610,0.046932,True,False,False,,1767,1267,1
shrinking_r1,shrinking,timing_ovr1,1603,0,0,1143610,0.0591529,True,False,False,,3843,235,4
shrinking_r1,shrinking,timing_ovr2,1603,0,1,1143610,0.0393321,True,False,False,,272,1995,3
shrinking_r1,shrinking,timing_ovr1_eager,1603,0,2,1143610,0.0338661,True,False,False,,1234,1528,15
shrinking_r1,shrinking,T=100,1603,0,3,1143610,0.0461156,True,False,False,,3565,407,1
shrinking_r1,shrinking,T=250,1603,0,4,1143610,0.035921,True,False,False,,2248,1023,1
shrinking_r1,shrinking,T=400,1603,0,5,1143610,0.0287559,True,False,False,,972,1647,1
shrinking_r1,shrinking,cost_model_cold,1603,0,6,1143610,0.02687,True,False,False,,2747,791,1
shrinking_r1,shrinking,cost_model_warm,1603,0,7,1143610,0.0204778,True,False,False,,1754,1266,1
shrinking_r1,shrinking,timing,1603,0,8,1143610,0.0468084,True,False,False,,4383,2,2
shrinking_r1,shrinking,timing_ovr2,1603,1,0,1143610,0.0226166,True,False,False,,1558,1375,3
shrinking_r1,shrinking,timing_ovr1_eager,1603,1,1,1143610,0.0338299,True,False,False,,1438,1431,15
shrinking_r1,shrinking,T=100,1603,1,2,1143610,0.0359117,True,False,False,,3565,407,1
shrinking_r1,shrinking,T=250,1603,1,3,1143610,0.0299039,True,False,False,,2248,1023,1
shrinking_r1,shrinking,T=400,1603,1,4,1143610,0.0267727,True,False,False,,972,1647,1
shrinking_r1,shrinking,cost_model_cold,1603,1,5,1143610,0.0309876,True,False,False,,2747,791,1
shrinking_r1,shrinking,cost_model_warm,1603,1,6,1143610,0.0288637,True,False,False,,1754,1266,1
shrinking_r1,shrinking,timing,1603,1,7,1143610,0.0415234,True,False,False,,4383,2,2
shrinking_r1,shrinking,timing_ovr1,1603,1,8,1143610,0.0460118,True,False,False,,362,1959,3
shrinking_r1,shrinking,timing_ovr1_eager,1604,0,0,1143610,0.0577314,True,False,False,,3139,632,19
shrinking_r1,shrinking,T=100,1604,0,1,1143610,0.0582451,True,False,False,,3541,405,1
shrinking_r1,shrinking,T=250,1604,0,2,1143610,0.0403206,True,False,False,,2276,1029,1
shrinking_r1,shrinking,T=400,1604,0,3,1143610,0.0266955,True,False,False,,986,1653,1
shrinking_r1,shrinking,cost_model_cold,1604,0,4,1143610,0.0291534,True,False,False,,2758,792,1
shrinking_r1,shrinking,cost_model_warm,1604,0,5,1143610,0.0410745,True,False,False,,1786,1263,1
shrinking_r1,shrinking,timing,1604,0,6,1143610,0.0581917,True,False,False,,4398,2,2
shrinking_r1,shrinking,timing_ovr1,1604,0,7,1143610,0.0457422,True,False,False,,934,1683,7
shrinking_r1,shrinking,timing_ovr2,1604,0,8,1143610,0.0438488,True,False,False,,730,1778,3
shrinking_r1,shrinking,T=100,1604,1,0,1143610,0.0348941,True,False,False,,3541,405,1
shrinking_r1,shrinking,T=250,1604,1,1,1143610,0.0373563,True,False,False,,2276,1029,1
shrinking_r1,shrinking,T=400,1604,1,2,1143610,0.0295857,True,False,False,,986,1653,1
shrinking_r1,shrinking,cost_model_cold,1604,1,3,1143610,0.0319223,True,False,False,,2758,792,1
shrinking_r1,shrinking,cost_model_warm,1604,1,4,1143610,0.0317097,True,False,False,,1786,1263,1
shrinking_r1,shrinking,timing,1604,1,5,1143610,0.0400094,True,False,False,,4398,2,2
shrinking_r1,shrinking,timing_ovr1,1604,1,6,1143610,0.052835,True,False,False,,287,1999,11
shrinking_r1,shrinking,timing_ovr2,1604,1,7,1143610,0.0749168,True,False,False,,4345,23,4
