scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q12_r2,dense_support,constant_500,903,103671478,2.115168,True,False,4523,1450,1,0
dense_support_q12_r2,dense_support,cost_model_cold,903,103671478,1.1837548,True,False,68600,120,1,0
dense_support_q12_r2,dense_support,cost_model_warm,903,103671478,1.3396613,True,False,28596,668,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,903,103671478,1.1135352,True,False,52819,281,1,0
collision_o2_g0_n1000000_r05,collision,timing,903,25047792,0.1091779,True,False,5187,585,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,903,25047792,0.1165448,True,False,2037,723,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,903,25047792,0.131781,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,903,25047792,0.1311199,True,False,1276,763,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,903,25047792,0.1305348,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,903,25047792,0.106764,True,False,3202,667,1,0
collision_o2_g0_n1000000_r1,collision,timing,903,100191171,0.4123862,True,False,50018,335,19,0
collision_o2_g0_n1000000_r1,collision,constant_250,903,100191171,0.3619222,True,False,22900,778,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,903,100191171,0.4236093,True,False,4055,1445,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,903,100191171,0.3621758,True,False,20207,849,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,903,100191171,0.3978573,True,False,7498,1285,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,903,100191171,0.3590758,True,False,25349,718,1,0
collision_o2_g1_n1000000_r05,collision,timing,903,76826873,0.5211362,True,False,15485,837,17,0
collision_o2_g1_n1000000_r05,collision,constant_250,903,76826873,0.5817154,True,False,10413,958,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,903,76826873,0.6190944,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,903,76826873,0.5986657,True,False,1711,1277,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,903,76826873,0.879055,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,903,76826873,0.8114502,True,False,2004,1264,1,0
collision_o2_g2_n1000000_r05,collision,timing,903,125202179,1.2947396,True,False,1777,1559,5,0
collision_o2_g2_n1000000_r05,collision,constant_250,903,125202179,1.3134178,True,False,15846,1146,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,903,125202179,1.229745,True,False,1,1629,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,903,125202179,1.239222,True,False,2119,1544,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,903,125202179,14.7684554,False,True,1,444,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,903,125202179,1.4039542,True,False,1947,1550,1,0
rossler_r05,rossler,timing,904,1513487,104.9929479,False,True,20068,33,20,0
rossler_r05,rossler,constant_250,904,1513487,212.7048362,False,True,66392,0,0,0
rossler_r05,rossler,constant_500,904,1513487,10.0000165,False,True,613801,1065,2,0
rossler_r05,rossler,cost_model_cold,904,1513487,10.0000166,False,True,804237,0,0,0
rossler_r05,rossler,cost_model_warm,904,1513487,10.0000229,False,True,789520,331,2,0
rossler_r05,rossler,cost_model_warm_x0.56,904,1513487,10.0000193,False,True,795785,0,0,0
rossler_r1,rossler,timing,904,6053948,10.0000182,False,True,786111,197,196,0
rossler_r1,rossler,constant_250,904,6053948,10.0000247,False,True,775160,0,0,0
rossler_r1,rossler,constant_500,904,6053948,10.0000178,False,True,774673,0,0,0
rossler_r1,rossler,cost_model_cold,904,6053948,10.0000208,False,True,745887,0,0,0
rossler_r1,rossler,cost_model_warm,904,6053948,10.0000094,False,True,735928,0,0,0
rossler_r1,rossler,cost_model_warm_x0.56,904,6053948,10.0000115,False,True,713952,0,0,0
rossler_r2,rossler,timing,904,24215794,10.0000221,False,True,530069,134,132,0
rossler_r2,rossler,constant_250,904,24215794,10.0000427,False,True,526286,0,0,0
rossler_r2,rossler,constant_500,904,24215794,10.0000399,False,True,507429,0,0,0
rossler_r2,rossler,cost_model_cold,904,24215794,10.0000135,False,True,516735,0,0,0
rossler_r2,rossler,cost_model_warm,904,24215794,10.0000168,False,True,520159,0,0,0
rossler_r2,rossler,cost_model_warm_x0.56,904,24215794,10.0000202,False,True,507121,0,0,0
dimerization_r05,dimerization,timing,904,7136178,0.1475859,True,False,7090,1275,5,0
dimerization_r05,dimerization,constant_250,904,7136178,0.156114,True,False,15246,0,0,0
dimerization_r05,dimerization,constant_500,904,7136178,0.1227276,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_cold,904,7136178,0.1376917,True,False,15246,0,0,0
dimerization_r05,dimerization,cost_model_warm,904,7136178,0.1218788,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,904,7136178,0.1343981,True,False,15246,0,0,0
dimerization_r1,dimerization,timing,904,28544713,0.3091203,True,False,27521,511,11,0
dimerization_r1,dimerization,constant_250,904,28544713,0.3293006,True,False,30592,0,0,0
dimerization_r1,dimerization,constant_500,904,28544713,0.2819329,True,False,30592,0,0,0
dimerization_r1,dimerization,cost_model_cold,904,28544713,0.2904035,True,False,30592,0,0,0
dimerization_r1,dimerization,cost_model_warm,904,28544713,0.286998,True,False,30592,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,904,28544713,0.2896879,True,False,30592,0,0,0
dimerization_r2,dimerization,timing,904,114178853,0.5880908,True,False,60862,16,16,0
dimerization_r2,dimerization,constant_250,904,114178853,0.5862425,True,False,61175,0,0,0
dimerization_r2,dimerization,constant_500,904,114178853,0.6392093,True,False,61175,0,0,0
dimerization_r2,dimerization,cost_model_cold,904,114178853,0.6236289,True,False,61175,0,0,0
dimerization_r2,dimerization,cost_model_warm,904,114178853,0.649981,True,False,61175,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,904,114178853,0.6033545,True,False,61175,0,0,0
lotka_volterra_r05,lotka_volterra,timing,904,657186,0.7487442,True,False,75535,3918,35,0
lotka_volterra_r05,lotka_volterra,constant_250,904,657186,0.8004799,True,False,85161,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,904,657186,0.7944317,True,False,29753,21711,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,904,657186,0.7908592,True,False,85161,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,904,657186,0.7218349,True,False,22357,24410,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,904,657186,0.8018332,True,False,85161,0,0,0
lotka_volterra_r1,lotka_volterra,timing,904,2628746,1.9214225,True,False,121682,18916,48,0
lotka_volterra_r1,lotka_volterra,constant_250,904,2628746,1.6170823,True,False,170194,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,904,2628746,1.5873504,True,False,170194,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,904,2628746,1.5745143,True,False,170194,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,904,2628746,1.5567414,True,False,170194,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,904,2628746,1.6323133,True,False,170194,0,0,0
lotka_volterra_r2,lotka_volterra,timing,904,10514985,3.4447757,True,False,338713,662,100,0
lotka_volterra_r2,lotka_volterra,constant_250,904,10514985,3.437071,True,False,340298,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,904,10514985,3.2820918,True,False,340298,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,904,10514985,3.3234011,True,False,340298,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,904,10514985,3.2991841,True,False,340298,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,904,10514985,3.3846108,True,False,340298,0,0,0
shrinking_r05,shrinking,timing,904,368657,0.0159552,True,False,2494,2,2,0
shrinking_r05,shrinking,constant_250,904,368657,0.0086915,True,False,372,1037,1,0
shrinking_r05,shrinking,constant_500,904,368657,0.0075387,True,False,1,1215,1,0
shrinking_r05,shrinking,cost_model_cold,904,368657,0.0096134,True,False,830,808,1,0
shrinking_r05,shrinking,cost_model_warm,904,368657,0.0091955,True,False,1,1215,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,904,368657,0.0090951,True,False,1047,707,1,0
shrinking_r1,shrinking,timing,904,1474628,0.0329193,True,False,5015,2,2,0
shrinking_r1,shrinking,constant_250,904,1474628,0.0261554,True,False,2911,1028,1,0
shrinking_r1,shrinking,constant_500,904,1474628,0.030192,True,False,740,2058,1,0
shrinking_r1,shrinking,cost_model_cold,904,1474628,0.027174,True,False,3365,803,1,0
shrinking_r1,shrinking,cost_model_warm,904,1474628,0.0264511,True,False,2263,1327,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,904,1474628,0.0277032,True,False,3575,698,1,0
shrinking_r2,shrinking,timing,904,5898512,0.0700396,True,False,10047,4,4,0
shrinking_r2,shrinking,constant_250,904,5898512,0.0618941,True,False,7935,1011,1,0
shrinking_r2,shrinking,constant_500,904,5898512,0.0678218,True,False,5802,2048,1,0
shrinking_r2,shrinking,cost_model_cold,904,5898512,0.0639278,True,False,8403,783,1,0
shrinking_r2,shrinking,cost_model_warm,904,5898512,0.0637455,True,False,7314,1308,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,904,5898512,0.0649068,True,False,8605,679,1,0
shrinking_no_b_decay_r05,shrinking,timing,904,1341288,0.0314799,True,False,4158,186,5,0
shrinking_no_b_decay_r05,shrinking,constant_250,904,1341288,0.0150348,True,False,899,608,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,904,1341288,0.013251,True,False,1,849,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,904,1341288,0.0140378,True,False,1218,537,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,904,1341288,0.0120429,True,False,1,849,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,904,1341288,0.0159642,True,False,1613,455,1,0
shrinking_no_b_decay_r1,shrinking,timing,904,5365154,0.0443955,True,False,2766,1015,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,904,5365154,0.0476384,True,False,5252,566,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,904,5365154,0.0443232,True,False,1827,1211,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,904,5365154,0.0484271,True,False,5652,510,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,904,5365154,0.0482012,True,False,3512,854,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,904,5365154,0.0498749,True,False,6228,439,1,0
shrinking_no_b_decay_r2,shrinking,timing,904,21460619,0.1800894,True,False,25168,396,11,0
shrinking_no_b_decay_r2,shrinking,constant_250,904,21460619,0.1404538,True,False,15947,545,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,904,21460619,0.1432207,True,False,10497,1129,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,904,21460619,0.1548529,True,False,16554,500,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,904,21460619,0.1421251,True,False,12907,827,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,904,21460619,0.1546211,True,False,17523,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,904,294221,0.0152788,True,False,2241,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,904,294221,0.0086289,True,False,103,1038,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,904,294221,0.008778,True,False,1,1086,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,904,294221,0.0103039,True,False,732,741,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,904,294221,0.0084036,True,False,1,1086,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,904,294221,0.0099378,True,False,892,659,1,0
shrinking_split_b_decay_r1,shrinking,timing,904,1176887,0.0308143,True,False,4472,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,904,1176887,0.0257702,True,False,2361,1028,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,904,1176887,0.0321422,True,False,204,2062,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,904,1176887,0.0260393,True,False,2960,733,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,904,1176887,0.0273364,True,False,1932,1230,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,904,1176887,0.0271301,True,False,3130,651,1,0
shrinking_split_b_decay_r2,shrinking,timing,904,4707548,0.0645409,True,False,8894,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,904,4707548,0.0578837,True,False,6877,1012,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,904,4707548,0.065694,True,False,4753,2053,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,904,4707548,0.0528202,True,False,7503,714,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,904,4707548,0.050412,True,False,6460,1219,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,904,4707548,0.0528558,True,False,7665,638,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,904,321076,0.0085584,True,False,1246,528,3,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,904,321076,0.0064186,True,False,202,1037,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,904,321076,0.0061854,True,False,1,1140,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,904,321076,0.0070547,True,False,656,815,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,904,321076,0.0063471,True,False,1,1140,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,904,321076,0.0077958,True,False,869,709,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,904,1284304,0.0260907,True,False,4698,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,904,1284304,0.020205,True,False,2588,1024,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,904,1284304,0.0221061,True,False,404,2064,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,904,1284304,0.0212892,True,False,3073,798,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,904,1284304,0.0211064,True,False,1945,1329,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,904,1284304,0.0222346,True,False,3280,697,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,904,5137218,0.0555232,True,False,9342,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,904,5137218,0.049506,True,False,7228,1011,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,904,5137218,0.0542874,True,False,5125,2045,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,904,5137218,0.0494065,True,False,7711,784,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,904,5137218,0.0520736,True,False,6619,1312,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,904,5137218,0.0572095,True,False,7925,681,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,904,297449,0.0145807,True,False,2245,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,904,297449,0.0083723,True,False,114,1032,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,904,297449,0.0089629,True,False,1,1094,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,904,297449,0.0093628,True,False,762,740,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,904,297449,0.0089677,True,False,1,1094,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,904,297449,0.0086909,True,False,937,657,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,904,1189798,0.0322368,True,False,4213,138,4,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,904,1189798,0.0245884,True,False,2401,1031,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,904,1189798,0.0318534,True,False,244,2066,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,904,1189798,0.025286,True,False,3024,731,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,904,1189798,0.0252204,True,False,1981,1234,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,904,1189798,0.0260482,True,False,3195,656,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,904,4759194,0.0648545,True,False,9001,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,904,4759194,0.0614585,True,False,6928,1013,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,904,4759194,0.0674094,True,False,4749,2050,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,904,4759194,0.0620459,True,False,7525,717,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,904,4759194,0.0613903,True,False,6489,1218,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,904,4759194,0.0614444,True,False,7686,634,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,904,301601,0.0166108,True,False,2250,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,904,301601,0.0100652,True,False,121,1035,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,904,301601,0.0100729,True,False,1,1098,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,904,301601,0.0105802,True,False,935,644,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,904,301601,0.0101648,True,False,1,1098,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,904,301601,0.0109814,True,False,1051,587,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,904,1206404,0.0337487,True,False,4484,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,904,1206404,0.0265917,True,False,2403,1027,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,904,1206404,0.0339939,True,False,272,2063,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,904,1206404,0.0280531,True,False,3234,633,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,904,1206404,0.0273352,True,False,2276,1096,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,904,1206404,0.0292958,True,False,3343,584,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,904,4825616,0.069619,True,False,9122,4,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,904,4825616,0.0659178,True,False,6992,1013,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,904,4825616,0.0700267,True,False,4832,2053,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,904,4825616,0.065476,True,False,7810,615,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,904,4825616,0.0648264,True,False,6855,1073,1,0
