scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_8_r1,branch_count,constant_500,924,517001,0.0237533,True,False,1,1433,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,924,517001,0.015807,True,False,1878,525,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,924,517001,0.0155151,True,False,1051,933,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,924,517001,0.0164583,True,False,1928,502,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,924,2068007,0.0397177,True,False,5869,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,924,2068007,0.0356154,True,False,3812,1024,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,924,2068007,0.0508586,True,False,1662,2055,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,924,2068007,0.0382207,True,False,4854,518,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,924,2068007,0.0423503,True,False,4030,921,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,924,2068007,0.0431442,True,False,4908,492,1,0
dense_support_q4_r05,dense_support,timing,924,41112147,0.2304527,True,False,21433,413,9,0
dense_support_q4_r05,dense_support,constant_250,924,41112147,0.2069727,True,False,6497,756,1,0
dense_support_q4_r05,dense_support,constant_500,924,41112147,0.2053344,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_cold,924,41112147,0.1804718,True,False,5284,805,1,0
dense_support_q4_r05,dense_support,cost_model_warm,924,41112147,0.1900201,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,924,41112147,0.1697201,True,False,8050,699,1,0
dense_support_q4_r1,dense_support,timing,924,164448591,0.5865662,True,False,43483,703,15,0
dense_support_q4_r1,dense_support,constant_250,924,164448591,0.5588392,True,False,40402,755,1,0
dense_support_q4_r1,dense_support,constant_500,924,164448591,0.6365276,True,False,12949,1511,1,0
dense_support_q4_r1,dense_support,cost_model_cold,924,164448591,0.5645268,True,False,36118,843,1,0
dense_support_q4_r1,dense_support,cost_model_warm,924,164448591,0.6501425,True,False,17678,1340,1,0
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,924,164448591,0.6000217,True,False,43576,696,1,0
dense_support_q6_r05,dense_support,timing,924,21220673,0.1307961,True,False,2967,613,3,0
dense_support_q6_r05,dense_support,constant_250,924,21220673,0.137107,True,False,1022,710,1,0
dense_support_q6_r05,dense_support,constant_500,924,21220673,0.1407522,True,False,1,770,1,0
dense_support_q6_r05,dense_support,cost_model_cold,924,21220673,0.1299275,True,False,4403,554,1,0
dense_support_q6_r05,dense_support,cost_model_warm,924,21220673,0.147162,True,False,1,770,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,924,21220673,0.133398,True,False,4029,569,1,0
dense_support_q6_r1,dense_support,timing,924,84882692,0.4836641,True,False,20217,812,9,0
dense_support_q6_r1,dense_support,constant_250,924,84882692,0.4277415,True,False,18778,779,1,0
dense_support_q6_r1,dense_support,constant_500,924,84882692,0.5882767,True,False,2050,1419,1,0
dense_support_q6_r1,dense_support,cost_model_cold,924,84882692,0.435814,True,False,27781,568,1,0
dense_support_q6_r1,dense_support,cost_model_warm,924,84882692,0.4922655,True,False,9627,1074,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,924,84882692,0.4499584,True,False,26618,592,1,0
dense_support_q8_r05,dense_support,timing,924,20312350,0.193564,True,False,11133,333,7,0
dense_support_q8_r05,dense_support,constant_250,924,20312350,0.2231133,True,False,783,707,1,0
dense_support_q8_r05,dense_support,constant_500,924,20312350,0.2140342,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_cold,924,20312350,0.1960163,True,False,7930,418,1,0
dense_support_q8_r05,dense_support,cost_model_warm,924,20312350,0.2105142,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,924,20312350,0.1855112,True,False,5860,484,1,0
dense_support_q8_r1,dense_support,timing,924,81249403,0.8036866,True,False,5217,1228,3,0
dense_support_q8_r1,dense_support,constant_250,924,81249403,0.6329071,True,False,17767,778,1,0
dense_support_q8_r1,dense_support,constant_500,924,81249403,0.9265002,True,False,1591,1412,1,0
dense_support_q8_r1,dense_support,cost_model_cold,924,81249403,0.5759049,True,False,37426,377,1,0
dense_support_q8_r1,dense_support,cost_model_warm,924,81249403,0.6756941,True,False,13706,899,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,924,81249403,0.5576277,True,False,31518,473,1,0
dense_support_q12_r05,dense_support,timing,924,7003110,0.1702359,True,False,10476,121,5,0
dense_support_q12_r05,dense_support,constant_250,924,7003110,0.1442418,True,False,1,443,1,0
dense_support_q12_r05,dense_support,constant_500,924,7003110,0.1491699,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_cold,924,7003110,0.1376876,True,False,3858,270,1,0
dense_support_q12_r05,dense_support,cost_model_warm,924,7003110,0.1478721,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,924,7003110,0.1421927,True,False,1757,351,1,0
dense_support_q12_r1,dense_support,timing,924,28012441,0.4800972,True,False,32849,94,9,0
dense_support_q12_r1,dense_support,constant_250,924,28012441,0.5232741,True,False,2815,732,1,0
dense_support_q12_r1,dense_support,constant_500,924,28012441,0.5949391,True,False,1,884,1,0
dense_support_q12_r1,dense_support,cost_model_cold,924,28012441,0.4486014,True,False,19846,255,1,0
dense_support_q12_r1,dense_support,cost_model_warm,924,28012441,0.5651036,True,False,4780,648,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,924,28012441,0.4363492,True,False,13896,371,1,0
dense_support_q12_r2,dense_support,timing,924,112049765,1.194277,True,False,66585,179,19,0
dense_support_q12_r2,dense_support,constant_250,924,112049765,1.4909802,True,False,26287,775,1,0
dense_support_q12_r2,dense_support,constant_500,924,112049765,2.1683843,True,False,5718,1461,1,0
dense_support_q12_r2,dense_support,cost_model_cold,924,112049765,1.3710457,True,False,73813,106,1,0
dense_support_q12_r2,dense_support,cost_model_warm,924,112049765,1.4599053,True,False,31286,665,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,924,112049765,1.2826812,True,False,57047,270,1,0
collision_o2_g0_n1000000_r05,collision,timing,924,26221776,0.1178036,True,False,7678,516,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,924,26221776,0.114965,True,False,2347,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,924,26221776,0.11969,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,924,26221776,0.114688,True,False,1565,767,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,924,26221776,0.1169413,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,924,26221776,0.1114812,True,False,3568,671,1,0
collision_o2_g0_n1000000_r1,collision,timing,924,104887104,0.3714853,True,False,33745,578,11,0
collision_o2_g0_n1000000_r1,collision,constant_250,924,104887104,0.3738905,True,False,24324,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,924,104887104,0.4960081,True,False,4753,1452,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,924,104887104,0.3666947,True,False,21450,849,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,924,104887104,0.4077189,True,False,8294,1290,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,924,104887104,0.3884945,True,False,26841,717,1,0
collision_o2_g1_n1000000_r05,collision,timing,924,65062829,0.2978324,True,False,5399,1026,5,0
collision_o2_g1_n1000000_r05,collision,constant_250,924,65062829,0.2957732,True,False,7965,934,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,924,65062829,0.3002942,True,False,1,1249,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,924,65062829,0.2925019,True,False,350,1233,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,924,65062829,0.3001996,True,False,1,1249,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,924,65062829,0.3158171,True,False,596,1220,1,0
collision_o2_g2_n1000000_r05,collision,timing,924,115264932,0.5314012,True,False,8720,1264,9,0
collision_o2_g2_n1000000_r05,collision,constant_250,924,115264932,0.5505634,True,False,14013,1127,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,924,115264932,0.520189,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,924,115264932,0.5238233,True,False,1275,1511,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,924,115264932,0.5315616,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,924,115264932,0.532817,True,False,1123,1517,1,0
oregonator_n1e5,oregonator,timing,924,100000,0.0948865,True,False,3,11941,3,0
oregonator_n1e5,oregonator,constant_250,924,100000,0.1093118,True,False,1,13892,1,0
oregonator_n1e5,oregonator,constant_500,924,100000,0.1148746,True,False,1,13892,1,0
oregonator_n1e5,oregonator,cost_model_cold,924,100000,0.1154647,True,False,1,13892,1,0
oregonator_n1e5,oregonator,cost_model_warm,924,100000,0.1095352,True,False,1,13892,1,0
oregonator_n1e5,oregonator,cost_model_warm_x0.56,924,100000,0.1129256,True,False,1,13892,1,0
brusselator_n2e4,brusselator,timing,924,20000,0.0760301,True,False,256,5472,1,0
brusselator_n2e4,brusselator,constant_250,924,20000,0.0696172,True,False,1,5469,1,0
brusselator_n2e4,brusselator,constant_500,924,20000,0.0707021,True,False,1,5469,1,0
brusselator_n2e4,brusselator,cost_model_cold,924,20000,0.0961483,True,False,1,5469,1,0
brusselator_n2e4,brusselator,cost_model_warm,924,20000,0.0676483,True,False,1,5469,1,0
brusselator_n2e4,brusselator,cost_model_warm_x0.56,924,20000,0.0824288,True,False,1,5469,1,0
dimerization_r05,dimerization,timing,925,7833566,0.1396442,True,False,11085,740,7,0
dimerization_r05,dimerization,constant_250,925,7833566,0.1405007,True,False,16115,0,0,0
dimerization_r05,dimerization,constant_500,925,7833566,0.136522,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_cold,925,7833566,0.148261,True,False,16115,0,0,0
dimerization_r05,dimerization,cost_model_warm,925,7833566,0.1508523,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,925,7833566,0.1405461,True,False,16115,0,0,0
dimerization_r1,dimerization,timing,925,31334266,0.2832307,True,False,32084,13,10,0
dimerization_r1,dimerization,constant_250,925,31334266,0.3047251,True,False,32182,0,0,0
dimerization_r1,dimerization,constant_500,925,31334266,0.2944509,True,False,32182,0,0,0
dimerization_r1,dimerization,cost_model_cold,925,31334266,0.2899508,True,False,32182,0,0,0
dimerization_r1,dimerization,cost_model_warm,925,31334266,0.3109961,True,False,32182,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,925,31334266,0.2996675,True,False,32182,0,0,0
dimerization_r2,dimerization,timing,925,125337067,0.6078067,True,False,63885,16,16,0
dimerization_r2,dimerization,constant_250,925,125337067,0.5931374,True,False,63858,0,0,0
dimerization_r2,dimerization,constant_500,925,125337067,0.6248859,True,False,63858,0,0,0
dimerization_r2,dimerization,cost_model_cold,925,125337067,0.6191521,True,False,63858,0,0,0
dimerization_r2,dimerization,cost_model_warm,925,125337067,0.5990019,True,False,63858,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,925,125337067,0.5950782,True,False,63858,0,0,0
lotka_volterra_r05,lotka_volterra,timing,925,620612,0.6996227,True,False,61481,8422,38,0
lotka_volterra_r05,lotka_volterra,constant_250,925,620612,0.7836678,True,False,82841,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,925,620612,0.6955887,True,False,25269,22513,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,925,620612,0.7690166,True,False,82841,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,925,620612,0.6552266,True,False,17486,25303,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,925,620612,0.7465972,True,False,82841,0,0,0
lotka_volterra_r1,lotka_volterra,timing,925,2482449,1.5732718,True,False,161349,1657,54,0
lotka_volterra_r1,lotka_volterra,constant_250,925,2482449,1.5174035,True,False,165683,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,925,2482449,1.5309201,True,False,165683,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,925,2482449,1.479074,True,False,165683,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,925,2482449,1.5319789,True,False,165683,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,925,2482449,1.5884277,True,False,165683,0,0,0
lotka_volterra_r2,lotka_volterra,timing,925,9929796,3.0573247,True,False,330262,91,88,0
lotka_volterra_r2,lotka_volterra,constant_250,925,9929796,3.0851103,True,False,330635,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,925,9929796,3.3955282,True,False,330635,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,925,9929796,3.5303047,True,False,330635,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,925,9929796,3.4526747,True,False,330635,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,925,9929796,3.1145187,True,False,330635,0,0,0
shrinking_r05,shrinking,timing,925,418140,0.0150916,True,False,2650,2,2,0
shrinking_r05,shrinking,constant_250,925,418140,0.0085911,True,False,523,1037,1,0
shrinking_r05,shrinking,constant_500,925,418140,0.0089645,True,False,1,1287,1,0
shrinking_r05,shrinking,cost_model_cold,925,418140,0.0102284,True,False,997,808,1,0
shrinking_r05,shrinking,cost_model_warm,925,418140,0.0094563,True,False,1,1287,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,925,418140,0.0104368,True,False,1200,706,1,0
shrinking_r1,shrinking,timing,925,1672560,0.0348677,True,False,5329,2,2,0
shrinking_r1,shrinking,constant_250,925,1672560,0.0274247,True,False,3232,1025,1,0
shrinking_r1,shrinking,constant_500,925,1672560,0.0302382,True,False,1085,2063,1,0
shrinking_r1,shrinking,cost_model_cold,925,1672560,0.0287038,True,False,3703,796,1,0
shrinking_r1,shrinking,cost_model_warm,925,1672560,0.0231704,True,False,2608,1328,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,925,1672560,0.0251474,True,False,3913,698,1,0
shrinking_r2,shrinking,timing,925,6690240,0.0655291,True,False,10626,4,4,0
shrinking_r2,shrinking,constant_250,925,6690240,0.0578216,True,False,8526,1006,1,0
shrinking_r2,shrinking,constant_500,925,6690240,0.0578504,True,False,6407,2046,1,0
shrinking_r2,shrinking,cost_model_cold,925,6690240,0.0629443,True,False,8999,785,1,0
shrinking_r2,shrinking,cost_model_warm,925,6690240,0.0578238,True,False,7913,1306,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,925,6690240,0.0665976,True,False,9212,679,1,0
shrinking_no_b_decay_r05,shrinking,timing,925,2081353,0.0476045,True,False,8447,35,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,925,2081353,0.0216723,True,False,1877,592,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,925,2081353,0.019758,True,False,1,1058,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,925,2081353,0.0208413,True,False,2213,525,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,925,2081353,0.0216349,True,False,596,893,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,925,2081353,0.0276738,True,False,2648,447,1,0
shrinking_no_b_decay_r1,shrinking,timing,925,8325412,0.0653438,True,False,6140,752,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,925,8325412,0.067831,True,False,7585,558,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,925,8325412,0.0711175,True,False,3767,1180,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,925,8325412,0.0768896,True,False,8037,505,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,925,8325412,0.0699871,True,False,5554,843,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,925,8325412,0.0755213,True,False,8708,437,1,0
shrinking_no_b_decay_r2,shrinking,timing,925,33301648,0.2016607,True,False,29745,206,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,925,33301648,0.1642527,True,False,21449,540,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,925,33301648,0.1594549,True,False,15013,1112,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,925,33301648,0.1802325,True,False,22102,499,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,925,33301648,0.1603766,True,False,17759,823,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,925,33301648,0.1686458,True,False,23271,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,925,292192,0.0118385,True,False,2189,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,925,292192,0.0070641,True,False,108,1036,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,925,292192,0.0070289,True,False,1,1082,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,925,292192,0.0076063,True,False,700,739,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,925,292192,0.0073578,True,False,1,1082,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,925,292192,0.0118042,True,False,880,656,1,0
shrinking_split_b_decay_r1,shrinking,timing,925,1168770,0.026127,True,False,4464,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,925,1168770,0.02029,True,False,2273,1026,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,925,1168770,0.0248479,True,False,186,2064,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,925,1168770,0.0209237,True,False,2897,732,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,925,1168770,0.0207971,True,False,1851,1235,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,925,1168770,0.0209184,True,False,3053,652,1,0
shrinking_split_b_decay_r2,shrinking,timing,925,4675083,0.0534112,True,False,8937,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,925,4675083,0.0482777,True,False,6833,1016,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,925,4675083,0.0536717,True,False,4684,2054,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,925,4675083,0.0492754,True,False,7450,717,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,925,4675083,0.0492224,True,False,6400,1216,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,925,4675083,0.050063,True,False,7607,635,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,925,481301,0.0155668,True,False,2852,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,925,481301,0.010614,True,False,730,1035,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,925,481301,0.0091748,True,False,1,1381,1,0
