scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,505,1657292,0.0433671,True,False,2330,1442,1,0
shrinking_r2,shrinking,wallclock_timing,,505,6629170,0.140795,True,False,10463,4,4,0
shrinking_r2,shrinking,constant_250,250.0,505,6629170,0.0953794,True,False,8524,1009,1,0
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,505,6629170,0.1067534,True,False,8449,1045,1,0
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,505,6629170,0.1153369,True,False,7900,1313,1,0
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,505,6629170,0.1155984,True,False,7340,1579,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,505,1351956,0.0902666,True,False,8353,105,5,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,505,1351956,0.0274825,True,False,920,607,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,505,1351956,0.0272394,True,False,938,603,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,505,1351956,0.0256772,True,False,276,776,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,505,1351956,0.039394,True,False,1,854,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,505,5407825,0.1980456,True,False,16580,81,9,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,505,5407825,0.1042005,True,False,5197,567,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,505,5407825,0.0910454,True,False,4932,605,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,505,5407825,0.0755302,True,False,3948,772,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,505,5407825,0.0913216,True,False,3081,942,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,505,21631301,0.2483027,True,False,20704,272,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,505,21631301,0.2486775,True,False,15748,545,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,505,21631301,0.2429428,True,False,14486,652,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,505,21631301,0.2615699,True,False,12751,825,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,505,21631301,0.243331,True,False,11325,999,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,505,263766,0.0120681,True,False,684,687,3,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,505,263766,0.0099335,True,False,1,1029,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,505,263766,0.0100833,True,False,437,819,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,505,263766,0.0115495,True,False,8,1024,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,505,263766,0.0101604,True,False,1,1029,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,505,1055067,0.046704,True,False,3772,198,4,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,505,1055067,0.0363972,True,False,2085,1030,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,505,1055067,0.0408543,True,False,2443,859,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,505,1055067,0.0317116,True,False,1986,1072,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,505,1055067,0.0388478,True,False,1554,1286,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,505,4220269,0.0887012,True,False,8302,77,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,505,4220269,0.0908351,True,False,6301,1015,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,505,4220269,0.0951714,True,False,6506,917,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,505,4220269,0.107156,True,False,5998,1156,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,505,4220269,0.0925005,True,False,5538,1386,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,505,348245,0.0248191,True,False,2357,24,4,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,505,348245,0.0141246,True,False,284,1032,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,505,348245,0.013985,True,False,559,900,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,505,348245,0.0191133,True,False,112,1124,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,505,348245,0.0133591,True,False,1,1179,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,505,1392983,0.0502873,True,False,4814,4,4,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,505,1392983,0.034505,True,False,2751,1028,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,505,1392983,0.0453472,True,False,2916,949,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,505,1392983,0.0516584,True,False,2411,1188,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,505,1392983,0.0420705,True,False,1927,1429,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,505,5571934,0.1369266,True,False,9590,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,505,5571934,0.126447,True,False,7592,1011,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,505,5571934,0.1095033,True,False,7549,1027,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,505,5571934,0.1163923,True,False,7029,1293,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,505,5571934,0.1053876,True,False,6478,1561,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,505,269330,0.012053,True,False,659,713,7,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,505,269330,0.0145595,True,False,6,1034,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,505,269330,0.0152977,True,False,441,818,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,505,269330,0.0162581,True,False,28,1027,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,505,269330,0.016295,True,False,1,1040,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,505,1077322,0.0632452,True,False,4210,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,505,1077322,0.0332129,True,False,2153,1028,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,505,1077322,0.045776,True,False,2526,856,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,505,1077322,0.0372006,True,False,2053,1075,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,505,1077322,0.0411579,True,False,1602,1290,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,505,4309289,0.1033093,True,False,8485,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,505,4309289,0.1096554,True,False,6486,1013,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,505,4309289,0.0909616,True,False,6682,918,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,505,4309289,0.0907314,True,False,6175,1157,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,505,4309289,0.1112318,True,False,5696,1391,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,505,199588,0.0261596,True,False,1840,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,505,199588,0.0106875,True,False,1,897,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,505,199588,0.0173251,True,False,387,707,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,505,199588,0.0086103,True,False,18,884,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,505,199588,0.0109456,True,False,1,897,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,505,798355,0.0401872,True,False,1506,1055,3,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,505,798355,0.0324345,True,False,1525,1027,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,505,798355,0.0369406,True,False,2135,738,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,505,798355,0.0465613,True,False,1764,918,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,505,798355,0.0334668,True,False,1369,1107,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,505,3193421,0.1121713,True,False,7344,5,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,505,3193421,0.1427423,True,False,5235,1021,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,505,3193421,0.1231016,True,False,5742,779,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,505,3193421,0.1036132,True,False,5320,976,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,505,3193421,0.0917953,True,False,4905,1177,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,505,86246,0.0136134,True,False,1212,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,505,86246,0.0116899,True,False,1,595,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,505,86246,0.008208,True,False,21,585,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,505,86246,0.0059741,True,False,1,595,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,505,86246,0.0074753,True,False,1,595,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,505,344987,0.0409662,True,False,2402,4,4,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,505,344987,0.0347991,True,False,291,1035,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,505,344987,0.031887,True,False,1166,597,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,505,344987,0.0256838,True,False,870,745,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,505,344987,0.0262508,True,False,572,891,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,505,1379949,0.0658184,True,False,4828,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,505,1379949,0.0612695,True,False,2734,1024,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,505,1379949,0.0550854,True,False,3565,618,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,505,1379949,0.0578373,True,False,3241,772,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,505,1379949,0.0764481,True,False,2920,929,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,505,26918558,0.2388235,True,False,8105,510,5,0
dense_support_q4_r05,dense_support,constant_250,250.0,505,26918558,0.2112668,True,False,2511,729,1,0
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,505,26918558,0.2729427,True,False,699,825,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,505,26918558,0.2528411,True,False,1,866,1,0
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,505,26918558,0.2436768,True,False,1,866,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,505,107674233,0.9722714,True,False,19138,969,11,0
dense_support_q4_r1,dense_support,constant_250,250.0,505,107674233,0.7836421,True,False,24978,776,1,0
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,505,107674233,0.7320693,True,False,17741,973,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,505,107674233,0.7140507,True,False,11306,1189,1,0
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,505,107674233,0.753682,True,False,6573,1385,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,505,14380815,0.1734951,True,False,3849,446,3,0
dense_support_q6_r05,dense_support,constant_250,250.0,505,14380815,0.1860715,True,False,1,634,1,0
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,505,14380815,0.2094968,True,False,1071,572,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,505,14380815,0.191739,True,False,1,634,1,0
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,505,14380815,0.1879165,True,False,1,634,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,505,57523260,0.7442143,True,False,27812,381,13,0
dense_support_q6_r1,dense_support,constant_250,250.0,505,57523260,0.7356738,True,False,11053,771,1,0
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,505,57523260,0.7025253,True,False,15050,652,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,505,57523260,0.7681817,True,False,10074,803,1,0
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,505,57523260,0.6465698,True,False,6474,940,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,505,6856452,0.146384,True,False,1915,342,5,0
dense_support_q8_r05,dense_support,constant_250,250.0,505,6856452,0.1574456,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,505,6856452,0.1420146,True,False,467,411,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,505,6856452,0.1665855,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,505,6856452,0.1840328,True,False,1,438,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,505,27425809,0.6319484,True,False,4835,635,5,0
dense_support_q8_r1,dense_support,constant_250,250.0,505,27425809,0.6139933,True,False,2648,730,1,0
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,505,27425809,0.6052479,True,False,9802,465,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,505,27425809,0.6380646,True,False,6491,571,1,0
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,505,27425809,0.7086058,True,False,4040,668,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,505,109703238,1.68295,True,False,46642,394,13,0
dense_support_q8_r2,dense_support,constant_250,250.0,505,109703238,1.6312569,True,False,25542,776,1,0
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,505,109703238,0.9523234,True,False,43695,431,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,505,109703238,0.9422519,True,False,34545,585,1,0
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,505,109703238,0.9796738,True,False,27772,724,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,505,3266283,0.1002041,True,False,605,269,3,0
dense_support_q12_r05,dense_support,constant_250,250.0,505,3266283,0.108332,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,505,3266283,0.0974121,True,False,541,272,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,505,3266283,0.100815,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,505,3266283,0.1016597,True,False,1,303,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,505,13065133,0.3208849,True,False,9718,248,5,0
dense_support_q12_r1,dense_support,constant_250,250.0,505,13065133,0.4145195,True,False,1,604,1,0
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,505,13065133,0.3205446,True,False,7497,301,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,505,13065133,0.3309508,True,False,5152,371,1,0
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,505,13065133,0.3476622,True,False,3398,436,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,505,52260533,0.8693536,True,False,43824,137,13,0
dense_support_q12_r2,dense_support,constant_250,250.0,505,52260533,1.1880346,True,False,9543,768,1,0
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,505,52260533,0.8759307,True,False,32908,259,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,505,52260533,0.8825719,True,False,26293,360,1,0
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,505,52260533,0.9215901,True,False,21349,452,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,505,27324219,0.1599122,True,False,17597,295,9,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,505,27324219,0.1436756,True,False,2623,730,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,505,27324219,0.1483071,True,False,782,827,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,505,27324219,0.1522202,True,False,1,873,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,505,27324219,0.1402713,True,False,1,873,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,505,109296878,0.4542807,True,False,16831,1014,7,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,505,109296878,0.4590737,True,False,25430,776,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,505,109296878,0.4538492,True,False,18074,974,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,505,109296878,0.4874748,True,False,11582,1191,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,505,109296878,0.5038648,True,False,6790,1388,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,505,78960851,0.4078926,True,False,8796,1029,7,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,505,78960851,0.4071657,True,False,10863,962,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,505,78960851,0.4152456,True,False,459,1353,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,505,78960851,0.4161538,True,False,1,1377,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,505,78960851,0.4039629,True,False,1,1377,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,505,102284560,0.5272188,True,False,2017,1391,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,505,102284560,0.538845,True,False,11529,1100,1,0
