phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1500,prospective,2,1500.0,2,1,246,2026-07-12T16:42:33.216310+00:00,0.0011998,0.0308891,True,False,0.1,0.0,90,4000090,True,False,1,2819,1,0,1.9967005262320962e-06,0.09999800329947378,1.39e-05,0.02980440000000005,1.7e-06,0.0010690999999999479,368c257b823990fe5eee9f40c524f5047e1ff260c9d75a050061c6fb8b8ede1c,7ac26af23542e954bc2cce815c3a6a6c9fdf270218b3271cd7459061f8a81152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_50,prospective,2,50.0,2,1,247,2026-07-12T16:42:33.251870+00:00,0.0018398,0.0290431,True,False,0.1,0.0,88,21944,True,False,5452,193,1,54,0.052298556269490794,0.04770144373050921,0.026672900000000048,0.0002343999999999995,3.5e-06,0.0021322999999999516,37b982c226c02b8e70496fd10230ca1d52c31951373002fa5c50271ae9d5a656,1c2db1b9a8d3b8e099bbcb08522c0bcddc8eca692a423d7fccd695f4f12880f2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_300,prospective,2,300.0,2,1,248,2026-07-12T16:42:33.283701+00:00,0.0018221,0.0261712,True,False,0.1,0.0,84,788164,True,False,3309,1225,1,17,0.0164530069314218,0.08354699306857821,0.017591799999999817,0.006724500000000007,3.2e-06,0.0018517000000001747,e1897c22beae3a6dd65e61b5057d62e1762aa69a3236cd553b3933e641958587,d58dfb05a7e6f5f45a85b41358daf184db4ee89c8786b34e92082b182cdce7e0,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_500,prospective,2,500.0,2,1,249,2026-07-12T16:42:33.302517+00:00,0.0016578,0.0261625,True,False,0.1,0.0,93,2255719,True,False,1576,2061,1,6,0.006234168882112702,0.0937658311178873,0.008310600000000026,0.01642069999999998,2.2e-06,0.0014289999999999962,ac0e64f2fc2cbd54155e30f6b68083608cf25363931f9425c7516f86eb97ab42,35d1db49702093da10bd4efbd5e182bed995913e86ab2b62d3f1851b5d009063,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,wallclock_timing,wallclock,0,,2,1,250,2026-07-12T16:42:33.340291+00:00,0.0012068,0.0302186,True,False,0.1,0.0,97,291,False,False,5788,2,2,95,0.09998521398538457,1.4786014615435846e-05,0.028193000000000246,3.9399999999999995e-05,6e-06,0.0019801999999997585,192d138794490faace36c3a51ff9ae5b0e07e036d9056fcb10a7c66fe85692f9,67057d75e7fe3df2a6a0678b3d3ccd7cf3b87efc7197516f436f8c39e633313f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_batch,prospective,2,0.0,2,1,251,2026-07-12T16:42:33.368915+00:00,0.0016236,0.0315923,True,False,0.1,0.0,100,312,False,False,5834,0,0,98,0.1,0.0,0.02925000000000017,0.0,0.0,0.002342299999999825,e7bb7456075c848d15470b22e0f77598486953b05a198246dbaa237cd009b70d,1c1024c605f5fe17ace234aad86a93c61e6e4b062a3088a82e15ec4d8e54adab,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_2000,prospective,2,2000.0,2,1,252,2026-07-12T16:42:33.402367+00:00,0.0013405,0.033534,True,False,0.1,0.0,90,4000090,True,False,1,2819,1,0,1.9967005262320962e-06,0.09999800329947378,1.35e-05,0.03223929999999994,2.2e-06,0.0012790000000000579,368c257b823990fe5eee9f40c524f5047e1ff260c9d75a050061c6fb8b8ede1c,7ac26af23542e954bc2cce815c3a6a6c9fdf270218b3271cd7459061f8a81152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,2,1,253,2026-07-12T16:42:33.440028+00:00,0.0012041,0.0314395,True,False,0.1,0.0,90,4000090,True,False,1,2819,1,0,1.9967005262320962e-06,0.09999800329947378,1.37e-05,0.030343499999999992,1.9e-06,0.0010804000000000126,368c257b823990fe5eee9f40c524f5047e1ff260c9d75a050061c6fb8b8ede1c,7ac26af23542e954bc2cce815c3a6a6c9fdf270218b3271cd7459061f8a81152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_400,prospective,2,400.0,2,1,254,2026-07-12T16:42:33.469124+00:00,0.0011901,0.0243952,True,False,0.1,0.0,92,1399390,True,False,2433,1645,1,11,0.010704280010048247,0.08929571998995176,0.01252029999999991,0.01032480000000001,2.2e-06,0.0015479000000000777,15e8f35945c0f20a34352e907e97522bae40eacdd942e729b30fc7c1fccc48db,4b8100b2d17b9ffde42831cec548dd9a1872a8e9ebfb86ace359f22eb0a98d0e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_20,prospective,2,20.0,2,1,255,2026-07-12T16:42:33.485191+00:00,0.0012091,0.0301325,True,False,0.1,0.0,100,3714,True,False,5714,66,1,72,0.07081932839207288,0.02918067160792713,0.027889600000000278,5.1099999999999955e-05,2.3e-06,0.002189499999999723,b345b601aeabb879a3cf45c272ac2488ed83bc92de6cdf7f5547757aeca0a07e,88727717a3f1071937647d85657024314aae28c1914d869d87aa61f0694924d3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_750,prospective,2,750.0,2,1,256,2026-07-12T16:42:33.528090+00:00,0.0012911,0.0309432,True,False,0.1,0.0,90,4000090,True,False,1,2819,1,0,1.9967005262320962e-06,0.09999800329947378,1.65e-05,0.02986739999999994,1.7e-06,0.0010576000000000613,368c257b823990fe5eee9f40c524f5047e1ff260c9d75a050061c6fb8b8ede1c,7ac26af23542e954bc2cce815c3a6a6c9fdf270218b3271cd7459061f8a81152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_400,prospective,2,400.0,1,0,257,2026-07-12T16:42:33.563123+00:00,0.0022417,0.1298065,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,2.36e-05,0.11944730000000085,4.8e-06,0.01033079999999914,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_2000,prospective,2,2000.0,1,0,258,2026-07-12T16:42:33.695705+00:00,0.0014768,0.1302354,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.67e-05,0.11987230000000074,2.8e-06,0.010343599999999273,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1000,prospective,2,1000.0,1,0,259,2026-07-12T16:42:33.827672+00:00,0.0014475,0.1315074,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.68e-05,0.12106889999999985,3e-06,0.010418700000000142,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_50,prospective,2,50.0,1,0,260,2026-07-12T16:42:33.954212+00:00,0.001785,0.1287198,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,2.21e-05,0.11822370000000035,3.8e-06,0.010470199999999652,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_750,prospective,2,750.0,1,0,261,2026-07-12T16:42:34.091764+00:00,0.0021191,0.1298313,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,2.1e-05,0.11944580000000093,3.8e-06,0.010360699999999085,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,2,0.0,1,0,262,2026-07-12T16:42:34.224557+00:00,0.0015277,3.4612523,True,False,1.0,0.0,62600,114600,False,False,404293,0,0,0,1.0,0.0,3.2272156999994404,0.0,0.0,0.2340366000005596,f2932d26bc9c0e29e64410fff23354f61449db0fdd895eb7014764bb35a9da29,9f890bcc8fc3fcad08a1330d2a6f28206161e9bf62b9eb043776ea4b2cad8425,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1500,prospective,2,1500.0,1,0,263,2026-07-12T16:42:37.687098+00:00,0.0015305,0.1371625,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,2.08e-05,0.12636939999999922,3.5e-06,0.0107688000000008,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_20,prospective,2,20.0,1,0,264,2026-07-12T16:42:37.825783+00:00,0.0016206,0.8321087,True,False,1.0,0.0,81249,133249,False,False,82198,6701,6,0,0.166448571566303,0.833551428433697,0.7356906999999898,0.042942800000000024,4.01e-05,0.05343510000001017,39c329c21700c4f718182b14e87f6ffae6470ed2dc3dad412a1e903793c46589,af7089f225a387a97573d17bd8dc5d16e954b60a13238246ebdc681d06c039f8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,wallclock_timing,wallclock,0,,1,0,265,2026-07-12T16:42:38.660380+00:00,0.0021331,0.1047974,True,False,1.0,0.0,75565,127565,True,False,3,14429,3,0,5.802745771038586e-06,0.999994197254229,5.35e-05,0.09674210000000082,2.7300000000000003e-05,0.00797449999999919,31a0e28a186aa35bb563984eb2694806bed13eeafbce28fc286fd97fc4cc031f,014f67af118653380467eebea77127beaf1aa638112f6e09ef219786b03d2249,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_200,prospective,2,200.0,1,0,266,2026-07-12T16:42:38.768178+00:00,0.0018487,0.1367471,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.8e-05,0.12593919999999958,2.8e-06,0.010787100000000438,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_100,prospective,2,100.0,1,0,267,2026-07-12T16:42:38.906700+00:00,0.0015664,0.1299945,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.7e-05,0.11955300000000038,2.9e-06,0.010421599999999628,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_150,prospective,2,150.0,1,0,268,2026-07-12T16:42:39.037990+00:00,0.0016624,0.1293856,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,2.38e-05,0.11903409999999989,3.2e-06,0.010324500000000097,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_500,prospective,2,500.0,1,0,269,2026-07-12T16:42:39.169346+00:00,0.0015012,0.1272786,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.63e-05,0.11712070000000015,2.9e-06,0.010138699999999848,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,1,0,270,2026-07-12T16:42:39.292809+00:00,0.0015081,0.1280771,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.77e-05,0.11768050000000058,3.2e-06,0.010375699999999433,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_250,prospective,2,250.0,1,0,271,2026-07-12T16:42:39.426203+00:00,0.0014762,0.1300367,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.68e-05,0.11968039999999988,2.8e-06,0.010336700000000129,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_300,prospective,2,300.0,1,0,272,2026-07-12T16:42:39.560947+00:00,0.0020833,0.1296626,True,False,1.0,0.0,79204,131204,True,False,1,17993,1,0,1.4254657462020813e-06,0.9999985745342538,1.77e-05,0.11926590000000019,2.9e-06,0.010376099999999805,ed17a97180c978f60426a14d9de92db553420b77950a43fd806d8d7a4a18952c,357f95b739898c8f9c2047d6495e7f306a868edb33e9f98970e5fe7311055118,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_750,prospective,2,750.0,3,1,273,2026-07-12T16:42:39.690648+00:00,0.0011676,0.0200213,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.5e-05,0.019515000000000053,2e-06,0.000489299999999946,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_150,prospective,2,150.0,3,1,274,2026-07-12T16:42:39.706287+00:00,0.0011735,0.0227415,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02162419999999968,0.0,0.0,0.0011173000000003208,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_batch,prospective,2,0.0,3,1,275,2026-07-12T16:42:39.738575+00:00,0.0011397,0.0229583,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02181849999999981,0.0,0.0,0.0011398000000001907,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_300,prospective,2,300.0,3,1,276,2026-07-12T16:42:39.759786+00:00,0.0012045,0.0229758,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.021797399999999693,0.0,0.0,0.0011784000000003084,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_200,prospective,2,200.0,3,1,277,2026-07-12T16:42:39.774100+00:00,0.0011889,0.0233351,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02213739999999978,0.0,0.0,0.0011977000000002215,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_400,prospective,2,400.0,3,1,278,2026-07-12T16:42:39.811643+00:00,0.0019884,0.0236866,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.022535799999999617,0.0,0.0,0.001150800000000382,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_100,prospective,2,100.0,3,1,279,2026-07-12T16:42:39.824026+00:00,0.0014551,0.0235693,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02242499999999974,0.0,0.0,0.001144300000000261,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,wallclock_timing,wallclock,0,,3,1,280,2026-07-12T16:42:39.859751+00:00,0.0012217,0.0225105,True,False,1.0,0.0,1259269,2259269,False,False,2892,2,2,0,0.9984018133599699,0.0015981866400300304,0.021458099999999727,3.04e-05,6.5999999999999995e-06,0.0010154000000002737,7a32ad286e038637f0e1e789aa6672ea213af4b4dd1d16fd8647d879187dea5c,83e7f36a85d875a881197d19ec5b9329893f525ddc2c32b1a0053a92a2efcc94,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_50,prospective,2,50.0,3,1,281,2026-07-12T16:42:39.874097+00:00,0.0012262,0.023477,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02230129999999969,0.0,0.0,0.0011757000000003105,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,1,282,2026-07-12T16:42:39.912122+00:00,0.0018036,0.0201445,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.54e-05,0.019641800000000053,3e-06,0.00048429999999994797,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_20,prospective,2,20.0,3,1,283,2026-07-12T16:42:39.934083+00:00,0.0011982,0.0232168,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.02206769999999972,0.0,0.0,0.0011491000000002777,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_250,prospective,2,250.0,3,1,284,2026-07-12T16:42:39.958556+00:00,0.0012147,0.0231593,True,False,1.0,0.0,1261067,2261067,False,False,2919,0,0,0,1.0,0.0,0.021998799999999746,0.0,0.0,0.001160500000000255,885c9ce620b46c5edc74c0d7eaf61d32279ca49b005b2feeae2ad254b2afdaa5,e9bde806a8909ac9fb9f15f3a59599f209636f605456449aa9c48412262377a3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1500,prospective,2,1500.0,3,1,285,2026-07-12T16:42:39.984050+00:00,0.0013524,0.020634,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.97e-05,0.020098100000000053,2.6e-06,0.0005135999999999474,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_2000,prospective,2,2000.0,3,1,286,2026-07-12T16:42:40.000395+00:00,0.0019226,0.0203695,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.93e-05,0.01983020000000006,2.7e-06,0.0005172999999999359,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_500,prospective,2,500.0,3,1,287,2026-07-12T16:42:40.028348+00:00,0.0011806,0.0203931,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.49e-05,0.019872800000000048,1.6e-06,0.0005037999999999501,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1000,prospective,2,1000.0,3,1,288,2026-07-12T16:42:40.050189+00:00,0.001221,0.0199931,True,False,1.0,0.0,1258489,2258489,True,False,1,1303,1,0,0.0007165984730732338,0.9992834015269269,1.53e-05,0.019483700000000045,1.8e-06,0.000492299999999956,69940e3fc6aa2b42630d05e616505fc26c5edbbade1232bfad9f3991e433a80d,4cb200331f9d661fe016ab6aa99e5e24c3e0e5527fcc4890f30c86028275e2f1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,0,289,2026-07-12T16:42:40.060267+00:00,0.0012064,0.1951366,True,False,1.0,0.0,12604299,22604299,True,False,1,4121,1,0,0.00022471977823577266,0.9997752802217642,1.97e-05,0.19339640000000002,2.1e-06,0.0017183999999999533,8e48c3a3b6c0b0a45eccd1eacb5df71af91035f51bd7224f5c92546a18f4a065,e355ed4b484f7acfd9fd8b3f3800f92ade9b2a2d11a99426233f712afc144cf9,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
