scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,405,5483250,0.0565062,True,False,6955,1294,1,0
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,405,5483250,0.0617884,True,False,8328,635,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,405,1108596,0.0270431,True,False,3409,221,5,0
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,405,1108596,0.0257249,True,False,3488,134,1,0
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,405,1108596,0.0206918,True,False,2144,288,1,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,405,1108596,0.0145982,True,False,579,614,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,405,1108596,0.0142523,True,False,1,772,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,405,1108596,0.0123837,True,False,1,772,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,405,1108596,0.0123895,True,False,1,772,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,405,1108596,0.0191875,True,False,1709,360,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,405,4434387,0.0472328,True,False,1597,1111,3,0
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,405,4434387,0.0703701,True,False,9104,131,1,0
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,405,4434387,0.0569989,True,False,6794,275,1,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,405,4434387,0.0483147,True,False,4311,569,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,405,4434387,0.0474152,True,False,1152,1227,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,405,4434387,0.0531855,True,False,1,1544,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,405,4434387,0.0387972,True,False,3156,769,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,405,4434387,0.0449093,True,False,5878,366,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,405,17737550,0.1441837,True,False,21625,151,7,0
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,405,17737550,0.1527345,True,False,22420,129,1,0
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,405,17737550,0.1281983,True,False,18045,269,1,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,405,17737550,0.1277157,True,False,13637,547,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,405,17737550,0.1312743,True,False,8638,1137,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,405,17737550,0.1452077,True,False,5429,1720,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,405,17737550,0.1297002,True,False,11013,813,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,405,17737550,0.1500856,True,False,15681,395,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,405,298581,0.0148875,True,False,2303,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,405,298581,0.0148407,True,False,1750,246,1,0
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,405,298581,0.0115331,True,False,1192,518,1,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,405,298581,0.0083788,True,False,130,1035,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,405,298581,0.0095085,True,False,1,1092,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,405,298581,0.0073297,True,False,1,1092,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,405,298581,0.0075712,True,False,146,1025,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,405,298581,0.0095036,True,False,1203,514,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,405,1194326,0.0277694,True,False,4469,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,405,1194326,0.0246433,True,False,4080,239,1,0
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,405,1194326,0.0250229,True,False,3499,510,1,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,405,1194326,0.0222916,True,False,2431,1030,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,405,1194326,0.0264151,True,False,243,2061,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,405,1194326,0.0297336,True,False,26,2165,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,405,1194326,0.022205,True,False,2330,1082,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,405,1194326,0.0237263,True,False,3443,533,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,405,4777304,0.0562593,True,False,8943,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,405,4777304,0.0551871,True,False,8555,222,1,0
shrinking_split_b_decay_r2,shrinking,constant_125,125.0,405,4777304,0.0543879,True,False,7990,499,1,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,405,4777304,0.0520218,True,False,6916,1008,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,405,4777304,0.0574872,True,False,4763,2047,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.7418683444771,405,4777304,0.0660163,True,False,4141,2351,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,286.37093417223855,405,4777304,0.0599964,True,False,6591,1166,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.25,143.18546708611927,405,4777304,0.065734,True,False,7820,567,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,405,357951,0.0117746,True,False,1120,657,3,0
shrinking_b_decay_channels_1_r05,branch_count,constant_60,60.0,405,357951,0.0151387,True,False,1983,242,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_125,125.0,405,357951,0.0130931,True,False,1423,515,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,405,357951,0.0098405,True,False,338,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,405,357951,0.010259,True,False,1,1193,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,405,357951,0.0102705,True,False,1,1193,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,405,357951,0.010005,True,False,143,1126,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,405,357951,0.0110938,True,False,1325,564,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,405,1431807,0.0364015,True,False,4873,9,4,0
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,405,1431807,0.0339641,True,False,4433,235,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,405,1431807,0.0308021,True,False,3881,508,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,405,1431807,0.0290512,True,False,2798,1028,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,405,1431807,0.0323416,True,False,679,2060,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,405,1431807,0.0376625,True,False,1,2384,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,405,1431807,0.027796,True,False,2461,1190,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,405,1431807,0.0312157,True,False,3716,589,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,405,5727229,0.0717023,True,False,9802,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,405,5727229,0.0696353,True,False,9364,220,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,405,5727229,0.0644489,True,False,8831,490,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,405,5727229,0.051943,True,False,7778,1009,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,405,5727229,0.0595218,True,False,5620,2049,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,405,5727229,0.0644585,True,False,4448,2621,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,405,5727229,0.0560198,True,False,7177,1296,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,405,5727229,0.0578637,True,False,8538,634,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,405,332340,0.0139354,True,False,2357,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,405,332340,0.0121408,True,False,1896,248,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,405,332340,0.0100869,True,False,1339,516,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,405,332340,0.0086547,True,False,249,1034,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,405,332340,0.0084801,True,False,1,1153,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,405,332340,0.0082064,True,False,1,1153,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,405,332340,0.0094912,True,False,257,1033,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,405,332340,0.0098653,True,False,1343,514,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,405,1329360,0.0295355,True,False,4736,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,405,1329360,0.0273802,True,False,4227,239,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,405,1329360,0.027692,True,False,3683,511,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,405,1329360,0.022909,True,False,2604,1024,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,405,1329360,0.0310396,True,False,493,2061,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,405,1329360,0.0347727,True,False,265,2177,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,405,1329360,0.0273367,True,False,2488,1086,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,405,1329360,0.028884,True,False,3624,533,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,405,5317440,0.0694537,True,False,9414,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,405,5317440,0.0699333,True,False,8993,220,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,405,5317440,0.0683419,True,False,8438,492,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,405,5317440,0.0649237,True,False,7356,1011,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,405,5317440,0.0693891,True,False,5255,2046,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,405,5317440,0.0739666,True,False,4586,2370,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,405,5317440,0.0648774,True,False,7031,1174,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,405,5317440,0.0649036,True,False,8272,572,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,405,190960,0.01246,True,False,1748,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,405,190960,0.010069,True,False,1302,250,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,405,190960,0.0079634,True,False,722,520,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,405,190960,0.0070058,True,False,1,876,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,405,190960,0.0073968,True,False,1,876,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,405,190960,0.0070379,True,False,1,876,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,405,190960,0.0068641,True,False,1,876,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,405,190960,0.0086901,True,False,887,443,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,405,763841,0.0256301,True,False,3508,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,405,763841,0.0243397,True,False,3060,239,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,405,763841,0.0219189,True,False,2529,512,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,405,763841,0.0219841,True,False,1473,1036,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,405,763841,0.0261236,True,False,1,1747,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,405,763841,0.0265373,True,False,1,1747,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,405,763841,0.0207249,True,False,1688,919,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,405,763841,0.0225818,True,False,2634,456,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,405,3055364,0.0578768,True,False,7211,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,405,3055364,0.0537918,True,False,6720,228,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,405,3055364,0.0521337,True,False,6152,500,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,405,3055364,0.0514606,True,False,5059,1016,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,405,3055364,0.0620548,True,False,2920,2056,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,405,3055364,0.0513455,True,False,3103,1966,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,405,3055364,0.0466241,True,False,5149,978,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,405,3055364,0.044606,True,False,6203,479,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,405,90594,0.0072928,True,False,646,294,5,0
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,405,90594,0.005658,True,False,748,248,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,405,90594,0.0044225,True,False,179,520,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,405,90594,0.0042074,True,False,1,608,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,405,90594,0.0042252,True,False,1,608,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,405,90594,0.0044314,True,False,1,608,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,405,90594,0.0042228,True,False,1,608,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,405,90594,0.0049932,True,False,504,366,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,405,362378,0.0166801,True,False,2461,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,405,362378,0.0142352,True,False,1982,244,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,405,362378,0.0133602,True,False,1420,518,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,405,362378,0.0143538,True,False,349,1032,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,405,362378,0.0163029,True,False,1,1201,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,405,362378,0.0159075,True,False,1,1201,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,405,362378,0.0130773,True,False,949,750,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,405,362378,0.0149455,True,False,1734,372,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,405,1449512,0.0347588,True,False,4989,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,405,1449512,0.0328746,True,False,4467,237,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,405,1449512,0.0318156,True,False,3927,506,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,405,1449512,0.0333038,True,False,2848,1025,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,405,1449512,0.0547751,True,False,709,2063,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,405,1449512,0.0414357,True,False,1751,1558,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,405,1449512,0.0358245,True,False,3358,776,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,405,1449512,0.0364284,True,False,4173,378,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,405,27747879,0.1522937,True,False,7155,594,5,0
dense_support_q4_r05,dense_support,constant_60,60.0,405,27747879,0.2244348,True,False,28311,134,1,0
dense_support_q4_r05,dense_support,constant_125,125.0,405,27747879,0.1401286,True,False,12899,388,1,0
dense_support_q4_r05,dense_support,constant_250,250.0,405,27747879,0.1226073,True,False,2753,731,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,405,27747879,0.1323577,True,False,1,879,1,0
dense_support_q4_r05,dense_support,cost_model,733.9299421413416,405,27747879,0.132074,True,False,1,879,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.9649710706708,405,27747879,0.1421932,True,False,1,879,1,0
dense_support_q4_r05,dense_support,cost_model_x0.25,183.4824855353354,405,27747879,0.1426357,True,False,6881,563,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,405,110991516,0.4693927,True,False,27738,737,11,0
dense_support_q4_r1,dense_support,constant_60,60.0,405,110991516,0.6176497,True,False,87114,0,0,0
dense_support_q4_r1,dense_support,constant_125,125.0,405,110991516,0.5367856,True,False,54643,291,1,0
dense_support_q4_r1,dense_support,constant_250,250.0,405,110991516,0.4330409,True,False,25827,775,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,405,110991516,0.5162045,True,False,5572,1460,1,0
dense_support_q4_r1,dense_support,cost_model,784.9494027582399,405,110991516,0.6051929,True,False,1,1757,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,392.47470137911995,405,110991516,0.4536715,True,False,11822,1194,1,0
dense_support_q4_r1,dense_support,cost_model_x0.25,196.23735068955997,405,110991516,0.4507728,True,False,34833,587,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,405,16382894,0.150294,True,False,9133,320,7,0
