scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
shrinking_no_b_decay_r2,shrinking,T=100,1306,1,1,21449907,0.2529643,True,False,22030,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1306,1,2,21449907,0.2140825,True,False,19327,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1306,1,3,21449907,0.2242604,True,False,15779,544,1
shrinking_no_b_decay_r2,shrinking,T=400,1306,1,4,21449907,0.2404547,True,False,12257,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1306,1,5,21449907,0.2271005,True,False,8788,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1306,1,6,21449907,0.2875435,True,False,3633,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1306,1,7,21449907,0.2064342,True,False,16655,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1306,1,8,21449907,0.1994307,True,False,13313,773,1
shrinking_no_b_decay_r2,shrinking,timing,1306,1,9,21449907,0.2347039,True,False,6469,1834,7
shrinking_split_b_decay_r05,shrinking,T=100,1301,0,0,249125,0.0129976,True,False,1207,413,1
shrinking_split_b_decay_r05,shrinking,T=150,1301,0,1,249125,0.0131197,True,False,785,618,1
shrinking_split_b_decay_r05,shrinking,T=250,1301,0,2,249125,0.010729,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1301,0,3,249125,0.0133179,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=600,1301,0,4,249125,0.0118914,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1301,0,5,249125,0.0085958,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1301,0,6,249125,0.0092777,True,False,512,758,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1301,0,7,249125,0.0082128,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1301,0,8,249125,0.0230049,True,False,2028,5,4
shrinking_split_b_decay_r05,shrinking,T=60,1301,0,9,249125,0.0163343,True,False,1546,249,1
shrinking_split_b_decay_r05,shrinking,T=150,1301,1,0,249125,0.0142827,True,False,785,618,1
shrinking_split_b_decay_r05,shrinking,T=250,1301,1,1,249125,0.0089266,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1301,1,2,249125,0.0127944,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=600,1301,1,3,249125,0.0088446,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1301,1,4,249125,0.0093566,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1301,1,5,249125,0.0129134,True,False,512,758,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1301,1,6,249125,0.0081898,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1301,1,7,249125,0.0131847,True,False,437,783,3
shrinking_split_b_decay_r05,shrinking,T=60,1301,1,8,249125,0.0152436,True,False,1546,249,1
shrinking_split_b_decay_r05,shrinking,T=100,1301,1,9,249125,0.0130987,True,False,1207,413,1
shrinking_split_b_decay_r05,shrinking,T=250,1302,0,0,249125,0.0082409,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=400,1302,0,1,249125,0.0088901,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=600,1302,0,2,249125,0.0090813,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=1000,1302,0,3,249125,0.008023,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1302,0,4,249125,0.0095816,True,False,496,751,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1302,0,5,249125,0.009349,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,timing,1302,0,6,249125,0.0186125,True,False,1961,25,4
shrinking_split_b_decay_r05,shrinking,T=60,1302,0,7,249125,0.0166269,True,False,1540,252,1
shrinking_split_b_decay_r05,shrinking,T=100,1302,0,8,249125,0.0136958,True,False,1200,413,1
shrinking_split_b_decay_r05,shrinking,T=150,1302,0,9,249125,0.0117432,True,False,770,621,1
shrinking_split_b_decay_r05,shrinking,T=400,1302,1,0,249125,0.0081827,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=600,1302,1,1,249125,0.0090026,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=1000,1302,1,2,249125,0.0109098,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1302,1,3,249125,0.0118578,True,False,496,751,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1302,1,4,249125,0.0097794,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,timing,1302,1,5,249125,0.0196767,True,False,2036,2,2
shrinking_split_b_decay_r05,shrinking,T=60,1302,1,6,249125,0.0162739,True,False,1540,252,1
shrinking_split_b_decay_r05,shrinking,T=100,1302,1,7,249125,0.0137856,True,False,1200,413,1
shrinking_split_b_decay_r05,shrinking,T=150,1302,1,8,249125,0.0119494,True,False,770,621,1
shrinking_split_b_decay_r05,shrinking,T=250,1302,1,9,249125,0.0082671,True,False,1,1002,1
shrinking_split_b_decay_r05,shrinking,T=600,1303,0,0,249125,0.0093604,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1303,0,1,249125,0.0086307,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1303,0,2,249125,0.0127682,True,False,519,750,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1303,0,3,249125,0.0116371,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1303,0,4,249125,0.0211264,True,False,1926,62,4
shrinking_split_b_decay_r05,shrinking,T=60,1303,0,5,249125,0.0157724,True,False,1560,246,1
shrinking_split_b_decay_r05,shrinking,T=100,1303,0,6,249125,0.0134068,True,False,1217,414,1
shrinking_split_b_decay_r05,shrinking,T=150,1303,0,7,249125,0.0102987,True,False,776,627,1
shrinking_split_b_decay_r05,shrinking,T=250,1303,0,8,249125,0.0101863,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1303,0,9,249125,0.0114327,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1303,1,0,249125,0.0088836,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1303,1,1,249125,0.0135057,True,False,519,750,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1303,1,2,249125,0.0114886,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1303,1,3,249125,0.0165098,True,False,1487,299,5
shrinking_split_b_decay_r05,shrinking,T=60,1303,1,4,249125,0.0193872,True,False,1560,246,1
shrinking_split_b_decay_r05,shrinking,T=100,1303,1,5,249125,0.014701,True,False,1217,414,1
shrinking_split_b_decay_r05,shrinking,T=150,1303,1,6,249125,0.0109652,True,False,776,627,1
shrinking_split_b_decay_r05,shrinking,T=250,1303,1,7,249125,0.0122566,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1303,1,8,249125,0.0121255,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=600,1303,1,9,249125,0.0107173,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1304,0,0,249125,0.0155435,True,False,513,751,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1304,0,1,249125,0.0119322,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1304,0,2,249125,0.0203564,True,False,2047,2,2
shrinking_split_b_decay_r05,shrinking,T=60,1304,0,3,249125,0.0183891,True,False,1569,247,1
shrinking_split_b_decay_r05,shrinking,T=100,1304,0,4,249125,0.0151813,True,False,1218,413,1
shrinking_split_b_decay_r05,shrinking,T=150,1304,0,5,249125,0.0135138,True,False,796,622,1
shrinking_split_b_decay_r05,shrinking,T=250,1304,0,6,249125,0.0120671,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1304,0,7,249125,0.0143248,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=600,1304,0,8,249125,0.0125231,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1304,0,9,249125,0.0092033,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1304,1,0,249125,0.0081464,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,timing,1304,1,1,249125,0.0176421,True,False,2047,5,4
shrinking_split_b_decay_r05,shrinking,T=60,1304,1,2,249125,0.0161093,True,False,1569,247,1
shrinking_split_b_decay_r05,shrinking,T=100,1304,1,3,249125,0.0140756,True,False,1218,413,1
shrinking_split_b_decay_r05,shrinking,T=150,1304,1,4,249125,0.0141535,True,False,796,622,1
shrinking_split_b_decay_r05,shrinking,T=250,1304,1,5,249125,0.0081089,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=400,1304,1,6,249125,0.0103115,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=600,1304,1,7,249125,0.0122079,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,T=1000,1304,1,8,249125,0.0146819,True,False,1,1000,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1304,1,9,249125,0.0117451,True,False,513,751,1
shrinking_split_b_decay_r05,shrinking,timing,1305,0,0,249125,0.0109186,True,False,1038,499,3
shrinking_split_b_decay_r05,shrinking,T=60,1305,0,1,249125,0.0166817,True,False,1545,245,1
shrinking_split_b_decay_r05,shrinking,T=100,1305,0,2,249125,0.0222666,True,False,1204,411,1
shrinking_split_b_decay_r05,shrinking,T=150,1305,0,3,249125,0.0130076,True,False,769,620,1
shrinking_split_b_decay_r05,shrinking,T=250,1305,0,4,249125,0.0104475,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=400,1305,0,5,249125,0.0086506,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=600,1305,0,6,249125,0.0080046,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=1000,1305,0,7,249125,0.0103649,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1305,0,8,249125,0.0160678,True,False,510,756,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1305,0,9,249125,0.0087895,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=60,1305,1,0,249125,0.0158972,True,False,1545,245,1
shrinking_split_b_decay_r05,shrinking,T=100,1305,1,1,249125,0.0134471,True,False,1204,411,1
shrinking_split_b_decay_r05,shrinking,T=150,1305,1,2,249125,0.010963,True,False,769,620,1
shrinking_split_b_decay_r05,shrinking,T=250,1305,1,3,249125,0.0094542,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=400,1305,1,4,249125,0.011426,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=600,1305,1,5,249125,0.0089437,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=1000,1305,1,6,249125,0.010186,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1305,1,7,249125,0.0132574,True,False,510,756,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1305,1,8,249125,0.0084323,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,timing,1305,1,9,249125,0.0168954,True,False,2062,2,2
shrinking_split_b_decay_r05,shrinking,T=100,1306,0,0,249125,0.0119283,True,False,1218,416,1
shrinking_split_b_decay_r05,shrinking,T=150,1306,0,1,249125,0.0109462,True,False,778,619,1
shrinking_split_b_decay_r05,shrinking,T=250,1306,0,2,249125,0.0136536,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=400,1306,0,3,249125,0.0131357,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=600,1306,0,4,249125,0.0091797,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=1000,1306,0,5,249125,0.0091724,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1306,0,6,249125,0.0099883,True,False,507,754,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1306,0,7,249125,0.0093912,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,timing,1306,0,8,249125,0.010234,True,False,579,712,5
shrinking_split_b_decay_r05,shrinking,T=60,1306,0,9,249125,0.0163451,True,False,1558,248,1
shrinking_split_b_decay_r05,shrinking,T=150,1306,1,0,249125,0.0168498,True,False,778,619,1
shrinking_split_b_decay_r05,shrinking,T=250,1306,1,1,249125,0.0098387,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=400,1306,1,2,249125,0.0128134,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=600,1306,1,3,249125,0.0139163,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,T=1000,1306,1,4,249125,0.0127106,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,1306,1,5,249125,0.011827,True,False,507,754,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,1306,1,6,249125,0.0120293,True,False,1,997,1
shrinking_split_b_decay_r05,shrinking,timing,1306,1,7,249125,0.0193622,True,False,2005,2,2
shrinking_split_b_decay_r05,shrinking,T=60,1306,1,8,249125,0.0170515,True,False,1558,248,1
shrinking_split_b_decay_r05,shrinking,T=100,1306,1,9,249125,0.0138158,True,False,1218,416,1
shrinking_split_b_decay_r1,shrinking,T=250,1301,0,0,996502,0.0302975,True,False,1971,1027,1
shrinking_split_b_decay_r1,shrinking,T=400,1301,0,1,996502,0.0325475,True,False,702,1653,1
shrinking_split_b_decay_r1,shrinking,T=600,1301,0,2,996502,0.0465117,True,False,1,1989,1
shrinking_split_b_decay_r1,shrinking,T=1000,1301,0,3,996502,0.0398163,True,False,1,1989,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1301,0,4,996502,0.0309131,True,False,2557,751,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1301,0,5,996502,0.0302358,True,False,1660,1188,1
shrinking_split_b_decay_r1,shrinking,timing,1301,0,6,996502,0.0414466,True,False,1496,1257,3
shrinking_split_b_decay_r1,shrinking,T=60,1301,0,7,996502,0.0434893,True,False,3587,238,1
shrinking_split_b_decay_r1,shrinking,T=100,1301,0,8,996502,0.0398009,True,False,3254,405,1
shrinking_split_b_decay_r1,shrinking,T=150,1301,0,9,996502,0.0319696,True,False,2831,614,1
shrinking_split_b_decay_r1,shrinking,T=400,1301,1,0,996502,0.0313348,True,False,702,1653,1
shrinking_split_b_decay_r1,shrinking,T=600,1301,1,1,996502,0.0349398,True,False,1,1989,1
shrinking_split_b_decay_r1,shrinking,T=1000,1301,1,2,996502,0.0364012,True,False,1,1989,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1301,1,3,996502,0.0336608,True,False,2557,751,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1301,1,4,996502,0.0314124,True,False,1660,1188,1
shrinking_split_b_decay_r1,shrinking,timing,1301,1,5,996502,0.0379507,True,False,4103,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1301,1,6,996502,0.0439114,True,False,3587,238,1
shrinking_split_b_decay_r1,shrinking,T=100,1301,1,7,996502,0.0307578,True,False,3254,405,1
shrinking_split_b_decay_r1,shrinking,T=150,1301,1,8,996502,0.030233,True,False,2831,614,1
shrinking_split_b_decay_r1,shrinking,T=250,1301,1,9,996502,0.0418574,True,False,1971,1027,1
shrinking_split_b_decay_r1,shrinking,T=600,1302,0,0,996502,0.0445079,True,False,1,1991,1
shrinking_split_b_decay_r1,shrinking,T=1000,1302,0,1,996502,0.0440971,True,False,1,1991,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1302,0,2,996502,0.0370308,True,False,2580,746,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1302,0,3,996502,0.042144,True,False,1671,1187,1
shrinking_split_b_decay_r1,shrinking,timing,1302,0,4,996502,0.0407121,True,False,4140,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1302,0,5,996502,0.0401721,True,False,3663,240,1
shrinking_split_b_decay_r1,shrinking,T=100,1302,0,6,996502,0.0380101,True,False,3311,406,1
shrinking_split_b_decay_r1,shrinking,T=150,1302,0,7,996502,0.0357587,True,False,2867,617,1
shrinking_split_b_decay_r1,shrinking,T=250,1302,0,8,996502,0.04435,True,False,1995,1033,1
shrinking_split_b_decay_r1,shrinking,T=400,1302,0,9,996502,0.0310717,True,False,701,1650,1
shrinking_split_b_decay_r1,shrinking,T=1000,1302,1,0,996502,0.0344392,True,False,1,1991,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1302,1,1,996502,0.0331295,True,False,2580,746,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1302,1,2,996502,0.0314867,True,False,1671,1187,1
shrinking_split_b_decay_r1,shrinking,timing,1302,1,3,996502,0.0543885,True,False,4140,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1302,1,4,996502,0.0515087,True,False,3663,240,1
shrinking_split_b_decay_r1,shrinking,T=100,1302,1,5,996502,0.0417503,True,False,3311,406,1
shrinking_split_b_decay_r1,shrinking,T=150,1302,1,6,996502,0.0503167,True,False,2867,617,1
shrinking_split_b_decay_r1,shrinking,T=250,1302,1,7,996502,0.0382756,True,False,1995,1033,1
shrinking_split_b_decay_r1,shrinking,T=400,1302,1,8,996502,0.0324503,True,False,701,1650,1
shrinking_split_b_decay_r1,shrinking,T=600,1302,1,9,996502,0.0321056,True,False,1,1991,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1303,0,0,996502,0.0461134,True,False,2616,749,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1303,0,1,996502,0.0381964,True,False,1704,1187,1
shrinking_split_b_decay_r1,shrinking,timing,1303,0,2,996502,0.0429261,True,False,4076,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1303,0,3,996502,0.0429719,True,False,3660,240,1
shrinking_split_b_decay_r1,shrinking,T=100,1303,0,4,996502,0.0410791,True,False,3318,404,1
shrinking_split_b_decay_r1,shrinking,T=150,1303,0,5,996502,0.0471102,True,False,2889,612,1
shrinking_split_b_decay_r1,shrinking,T=250,1303,0,6,996502,0.0352122,True,False,2046,1033,1
shrinking_split_b_decay_r1,shrinking,T=400,1303,0,7,996502,0.0363748,True,False,719,1655,1
shrinking_split_b_decay_r1,shrinking,T=600,1303,0,8,996502,0.0446043,True,False,1,1994,1
shrinking_split_b_decay_r1,shrinking,T=1000,1303,0,9,996502,0.0434164,True,False,1,1994,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1303,1,0,996502,0.0347008,True,False,1704,1187,1
shrinking_split_b_decay_r1,shrinking,timing,1303,1,1,996502,0.0366677,True,False,4076,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1303,1,2,996502,0.0406406,True,False,3660,240,1
shrinking_split_b_decay_r1,shrinking,T=100,1303,1,3,996502,0.0316713,True,False,3318,404,1
shrinking_split_b_decay_r1,shrinking,T=150,1303,1,4,996502,0.0271027,True,False,2889,612,1
shrinking_split_b_decay_r1,shrinking,T=250,1303,1,5,996502,0.0410538,True,False,2046,1033,1
shrinking_split_b_decay_r1,shrinking,T=400,1303,1,6,996502,0.0432895,True,False,719,1655,1
shrinking_split_b_decay_r1,shrinking,T=600,1303,1,7,996502,0.0425496,True,False,1,1994,1
shrinking_split_b_decay_r1,shrinking,T=1000,1303,1,8,996502,0.0355352,True,False,1,1994,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1303,1,9,996502,0.0287191,True,False,2616,749,1
shrinking_split_b_decay_r1,shrinking,timing,1304,0,0,996502,0.0355596,True,False,4085,2,2
shrinking_split_b_decay_r1,shrinking,T=60,1304,0,1,996502,0.0316071,True,False,3641,242,1
shrinking_split_b_decay_r1,shrinking,T=100,1304,0,2,996502,0.0391259,True,False,3289,405,1
shrinking_split_b_decay_r1,shrinking,T=150,1304,0,3,996502,0.0321688,True,False,2847,615,1
shrinking_split_b_decay_r1,shrinking,T=250,1304,0,4,996502,0.0294291,True,False,2001,1030,1
shrinking_split_b_decay_r1,shrinking,T=400,1304,0,5,996502,0.0379917,True,False,702,1648,1
shrinking_split_b_decay_r1,shrinking,T=600,1304,0,6,996502,0.0347259,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,T=1000,1304,0,7,996502,0.0363738,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1304,0,8,996502,0.0326632,True,False,2583,749,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1304,0,9,996502,0.0285063,True,False,1669,1188,1
shrinking_split_b_decay_r1,shrinking,T=60,1304,1,0,996502,0.0384055,True,False,3641,242,1
shrinking_split_b_decay_r1,shrinking,T=100,1304,1,1,996502,0.0358342,True,False,3289,405,1
shrinking_split_b_decay_r1,shrinking,T=150,1304,1,2,996502,0.0538998,True,False,2847,615,1
shrinking_split_b_decay_r1,shrinking,T=250,1304,1,3,996502,0.0453877,True,False,2001,1030,1
shrinking_split_b_decay_r1,shrinking,T=400,1304,1,4,996502,0.0525626,True,False,702,1648,1
shrinking_split_b_decay_r1,shrinking,T=600,1304,1,5,996502,0.0580375,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,T=1000,1304,1,6,996502,0.0557702,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1304,1,7,996502,0.0503162,True,False,2583,749,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1304,1,8,996502,0.0293793,True,False,1669,1188,1
shrinking_split_b_decay_r1,shrinking,timing,1304,1,9,996502,0.0609243,True,False,4085,2,2
shrinking_split_b_decay_r1,shrinking,T=100,1305,0,0,996502,0.0564746,True,False,3310,404,1
shrinking_split_b_decay_r1,shrinking,T=150,1305,0,1,996502,0.0511155,True,False,2865,614,1
shrinking_split_b_decay_r1,shrinking,T=250,1305,0,2,996502,0.0359531,True,False,2017,1029,1
shrinking_split_b_decay_r1,shrinking,T=400,1305,0,3,996502,0.0489665,True,False,711,1647,1
shrinking_split_b_decay_r1,shrinking,T=600,1305,0,4,996502,0.0568726,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,T=1000,1305,0,5,996502,0.0485955,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1305,0,6,996502,0.0533119,True,False,2579,745,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,1305,0,7,996502,0.0493389,True,False,1664,1191,1
shrinking_split_b_decay_r1,shrinking,timing,1305,0,8,996502,0.0352923,True,False,1461,1299,5
shrinking_split_b_decay_r1,shrinking,T=60,1305,0,9,996502,0.0325985,True,False,3639,238,1
shrinking_split_b_decay_r1,shrinking,T=150,1305,1,0,996502,0.0355222,True,False,2865,614,1
shrinking_split_b_decay_r1,shrinking,T=250,1305,1,1,996502,0.0340933,True,False,2017,1029,1
shrinking_split_b_decay_r1,shrinking,T=400,1305,1,2,996502,0.0419853,True,False,711,1647,1
shrinking_split_b_decay_r1,shrinking,T=600,1305,1,3,996502,0.0360466,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,T=1000,1305,1,4,996502,0.0398353,True,False,1,1988,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,1305,1,5,996502,0.0400511,True,False,2579,745,1
