scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_r05,shrinking,wallclock_timing,,306,362139,0.0199441,True,False,2446,21,4,0
shrinking_r05,shrinking,constant_250,250.0,306,362139,0.0117265,True,False,357,1038,1,0
shrinking_r05,shrinking,constant_500,500.0,306,362139,0.0186795,True,False,1,1203,1,0
shrinking_r05,shrinking,constant_1000,1000.0,306,362139,0.0200746,True,False,1,1203,1,0
shrinking_r05,shrinking,cost_model,545.1177853622855,306,362139,0.020128,True,False,1,1203,1,0
shrinking_r1,shrinking,wallclock_timing,,306,1448556,0.0563348,True,False,4905,2,2,0
shrinking_r1,shrinking,constant_250,250.0,306,1448556,0.0532187,True,False,2802,1025,1,0
shrinking_r1,shrinking,constant_500,500.0,306,1448556,0.0491626,True,False,701,2061,1,0
shrinking_r1,shrinking,constant_1000,1000.0,306,1448556,0.066921,True,False,1,2401,1,0
shrinking_r1,shrinking,cost_model,579.6362044598512,306,1448556,0.0598862,True,False,17,2390,1,0
shrinking_r2,shrinking,wallclock_timing,,306,5794227,0.1569501,True,False,9886,4,4,0
shrinking_r2,shrinking,constant_250,250.0,306,5794227,0.1423286,True,False,7764,1009,1,0
shrinking_r2,shrinking,constant_500,500.0,306,5794227,0.140221,True,False,5626,2050,1,0
shrinking_r2,shrinking,constant_1000,1000.0,306,5794227,0.1992904,True,False,1357,4114,1,0
shrinking_r2,shrinking,cost_model,639.1055103573202,306,5794227,0.1213627,True,False,4433,2624,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,306,1313630,0.0532279,True,False,5131,67,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,306,1313630,0.0224813,True,False,866,610,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,306,1313630,0.0384429,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,306,1313630,0.0407183,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,306,1313630,0.0406555,True,False,1,841,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,306,5254522,0.0750503,True,False,1015,1406,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,306,5254522,0.0989251,True,False,5123,566,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,306,5254522,0.1129617,True,False,1761,1213,1,0
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,306,5254522,0.1245229,True,False,1,1678,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,306,5254522,0.1037548,True,False,11,1675,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,306,21018089,0.3255189,True,False,16720,458,7,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,306,21018089,0.2713272,True,False,15429,544,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,306,21018089,0.2944557,True,False,10059,1130,1,0
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,306,21018089,0.3198993,True,False,3432,2422,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,306,21018089,0.2773208,True,False,6504,1736,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,306,299138,0.0248877,True,False,2179,60,6,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,306,299138,0.0110714,True,False,137,1038,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,306,299138,0.0112256,True,False,1,1089,1,0
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,306,299138,0.0187722,True,False,1,1089,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,306,299138,0.016466,True,False,1,1089,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,306,1196554,0.0390384,True,False,2690,869,5,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,306,1196554,0.0376768,True,False,2400,1030,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,306,1196554,0.0540073,True,False,252,2063,1,0
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,306,1196554,0.0663247,True,False,1,2180,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,306,1196554,0.0693937,True,False,36,2171,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,306,4786217,0.1401845,True,False,8926,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,306,4786217,0.1102487,True,False,6932,1012,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,306,4786217,0.1051753,True,False,4749,2049,1,0
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,306,4786217,0.1752834,True,False,481,4121,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,306,4786217,0.1216378,True,False,4123,2345,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,306,351289,0.027752,True,False,1484,456,4,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,306,351289,0.0137282,True,False,298,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,306,351289,0.0119068,True,False,1,1185,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,306,351289,0.0168546,True,False,1,1185,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,306,351289,0.0178082,True,False,1,1185,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,306,1405158,0.0615171,True,False,1570,1604,3,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,306,1405158,0.0436828,True,False,2754,1026,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,306,1405158,0.0650771,True,False,611,2060,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,306,1405158,0.0693317,True,False,1,2363,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,306,1405158,0.0706201,True,False,1,2363,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,306,5620633,0.1538406,True,False,9714,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,306,5620633,0.1318628,True,False,7681,1010,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,306,5620633,0.1356908,True,False,5566,2047,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,306,5620633,0.1882174,True,False,1280,4119,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,306,5620633,0.1388889,True,False,4395,2618,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,306,277166,0.0308626,True,False,2139,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,306,277166,0.0153719,True,False,40,1036,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,306,277166,0.0172025,True,False,1,1056,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,306,277166,0.0143476,True,False,1,1056,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,306,277166,0.0177142,True,False,1,1056,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,306,1108665,0.0654467,True,False,4291,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,306,1108665,0.0516235,True,False,2201,1028,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,306,1108665,0.0563164,True,False,73,2060,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,306,1108665,0.0424472,True,False,1,2103,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,306,1108665,0.0509326,True,False,1,2103,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,306,4434661,0.1310836,True,False,8635,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,306,4434661,0.1010614,True,False,6611,1014,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,306,4434661,0.0861217,True,False,4457,2055,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,306,4434661,0.1973508,True,False,159,4113,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,306,4434661,0.1461638,True,False,3853,2337,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,306,819554,0.0590877,True,False,3730,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,306,819554,0.0436907,True,False,1554,1031,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,306,819554,0.0516593,True,False,1,1808,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,306,819554,0.0412477,True,False,1,1808,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,306,819554,0.0462967,True,False,1,1808,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,306,3278217,0.1055506,True,False,7390,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,306,3278217,0.0955168,True,False,5412,1017,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,306,3278217,0.106258,True,False,3259,2052,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,306,3278217,0.189321,True,False,1,3607,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,306,3278217,0.1014124,True,False,3420,1977,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,306,359061,0.0240444,True,False,762,820,3,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,306,359061,0.024807,True,False,328,1030,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,306,359061,0.0306684,True,False,1,1195,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,306,359061,0.0308193,True,False,1,1195,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,306,359061,0.0374175,True,False,1,1195,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,306,1436245,0.0848908,True,False,4903,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,306,1436245,0.0802874,True,False,2789,1028,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,306,1436245,0.0875357,True,False,666,2065,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,306,1436245,0.1300311,True,False,1,2389,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,306,1436245,0.0756597,True,False,1712,1558,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,306,27282031,0.2565662,True,False,6736,562,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,306,27282031,0.2416926,True,False,2661,730,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,306,27282031,0.281069,True,False,1,872,1,0
dense_support_q4_r05,dense_support,constant_1000,1000.0,306,27282031,0.2298748,True,False,1,872,1,0
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,306,27282031,0.260695,True,False,1,872,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,306,109128124,0.8670756,True,False,23999,811,7,0
dense_support_q4_r1,dense_support,constant_250,250.0,306,109128124,0.714165,True,False,25332,776,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,306,109128124,0.8106171,True,False,5315,1458,1,0
dense_support_q4_r1,dense_support,constant_1000,1000.0,306,109128124,1.0608615,True,False,1,1743,1,0
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,306,109128124,1.0337014,True,False,1,1743,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,306,60230891,0.8047051,True,False,12748,744,5,0
dense_support_q6_r1,dense_support,constant_250,250.0,306,60230891,0.7316319,True,False,11807,773,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,306,60230891,1.0706959,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,constant_1000,1000.0,306,60230891,0.9951696,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,306,60230891,0.9721765,True,False,1,1295,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,306,28645269,0.6467163,True,False,5359,634,3,0
dense_support_q8_r1,dense_support,constant_250,250.0,306,28645269,0.7236742,True,False,3043,733,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,306,28645269,0.7569498,True,False,1,894,1,0
dense_support_q8_r1,dense_support,constant_1000,1000.0,306,28645269,0.7686753,True,False,1,894,1,0
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,306,28645269,0.7395607,True,False,1,894,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,306,114581078,1.4211436,True,False,43449,465,13,0
dense_support_q8_r2,dense_support,constant_250,250.0,306,114581078,1.7647654,True,False,26832,774,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,306,114581078,2.3984569,True,False,6039,1465,1,0
dense_support_q8_r2,dense_support,constant_1000,1000.0,306,114581078,2.8934943,True,False,1,1786,1,0
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,306,114581078,2.2755259,True,False,12517,1195,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,306,51176333,1.690957,True,False,42957,140,13,0
dense_support_q12_r2,dense_support,constant_250,250.0,306,51176333,1.8792376,True,False,9258,767,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,306,51176333,2.6497736,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,constant_1000,1000.0,306,51176333,2.7733892,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,306,51176333,2.2377063,True,False,9505,758,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,306,26300816,0.2249229,True,False,8735,483,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,306,26300816,0.22499,True,False,2390,726,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,306,26300816,0.2411601,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,306,26300816,0.228735,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,306,26300816,0.2000629,True,False,1,856,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,306,105203267,0.6933143,True,False,12344,1133,5,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,306,105203267,0.9733487,True,False,24269,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,306,105203267,1.189909,True,False,4791,1452,1,0
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,306,105203267,1.1872204,True,False,1,1711,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,306,105203267,1.1033854,True,False,1,1711,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,306,76002738,0.7753042,True,False,3170,1212,5,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,306,76002738,0.6521747,True,False,10238,957,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,306,76002738,0.8392404,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,306,76002738,1.601889,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,306,76002738,1.5692927,True,False,1,1350,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,306,118139087,1.6687314,True,False,11796,1201,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,306,118139087,1.2084544,True,False,14510,1133,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,306,118139087,1.0811987,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,306,118139087,1.1404088,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,306,118139087,1.1785198,True,False,1,1583,1,0
dimerization_r05,dimerization,wallclock_timing,,301,7592205,0.2683417,True,False,13744,295,11,1
dimerization_r05,dimerization,constant_250,250.0,301,7592205,0.2546811,True,False,15658,0,0,1
dimerization_r05,dimerization,constant_500,500.0,301,7592205,0.2542342,True,False,1,2385,1,1
dimerization_r05,dimerization,constant_1000,1000.0,301,7592205,0.2928626,True,False,1,2385,1,1
dimerization_r05,dimerization,cost_model,877.3585545919891,301,7592205,0.3344142,True,False,1,2385,1,1
dimerization_r1,dimerization,wallclock_timing,,301,30368820,0.6357484,True,False,30763,104,12,1
dimerization_r1,dimerization,constant_250,250.0,301,30368820,0.7553866,True,False,31408,0,0,1
dimerization_r1,dimerization,constant_500,500.0,301,30368820,1.2051978,True,False,31408,0,0,1
dimerization_r1,dimerization,constant_1000,1000.0,301,30368820,1.4690195,True,False,1,4770,1,1
dimerization_r1,dimerization,cost_model,932.2035471203687,301,30368820,1.4166257,True,False,1,4770,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,301,678466,4.0553485,True,False,85324,433,42,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,301,678466,3.3156446,True,False,86245,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,500.0,301,678466,2.9585257,True,False,32504,21256,7,1
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,301,678466,3.1964243,True,False,1,33214,1,1
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,301,678466,3.4268908,True,False,1,33214,1,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,,301,2713864,7.9396099,True,False,160295,4683,56,1
lotka_volterra_r1,lotka_volterra,constant_250,250.0,301,2713864,5.5457214,True,False,172705,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,500.0,301,2713864,4.4663086,True,False,172705,0,0,1
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,301,2713864,6.904176,True,False,65176,42461,7,1
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,301,2713864,2.4253019,True,False,136870,15751,7,1
shrinking_r05,shrinking,wallclock_timing,,301,362139,0.0212458,True,False,2459,2,2,1
shrinking_r05,shrinking,constant_250,250.0,301,362139,0.0176648,True,False,346,1035,1,1
shrinking_r05,shrinking,constant_500,500.0,301,362139,0.011687,True,False,1,1205,1,1
shrinking_r05,shrinking,constant_1000,1000.0,301,362139,0.0147251,True,False,1,1205,1,1
shrinking_r05,shrinking,cost_model,545.1177853622855,301,362139,0.0130118,True,False,1,1205,1,1
shrinking_r1,shrinking,wallclock_timing,,301,1448556,0.0434823,True,False,4920,2,2,1
shrinking_r1,shrinking,constant_250,250.0,301,1448556,0.0382988,True,False,2822,1027,1,1
shrinking_r1,shrinking,constant_500,500.0,301,1448556,0.0434825,True,False,697,2064,1,1
shrinking_r1,shrinking,constant_1000,1000.0,301,1448556,0.0570956,True,False,1,2401,1,1
shrinking_r1,shrinking,cost_model,579.6362044598512,301,1448556,0.0551152,True,False,13,2388,1,1
shrinking_r2,shrinking,wallclock_timing,,301,5794227,0.1064199,True,False,9913,4,4,1
shrinking_r2,shrinking,constant_250,250.0,301,5794227,0.0832761,True,False,7784,1011,1,1
